N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.09722222222222222,0.4305555555555556,0.3333333333333333,0.0,0.0,0.0,0.041666666666666664,0.013888888888888888,0.027777777777777776,0.05555555555555555,0.0,0.0
1 + 2 = ,0.0,0.0,0.711864406779661,0.288135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.34177215189873417,0.25316455696202533,0.25316455696202533,0.02531645569620253,0.08860759493670886,0.0,0.0379746835443038,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.26373626373626374,0.4065934065934066,0.13186813186813187,0.0,0.13186813186813187,0.0,0.06593406593406594,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.013157894736842105,0.0,0.39473684210526316,0.21052631578947367,0.0,0.23684210526315788,0.0,0.14473684210526316,0.0,0.0
2 + 1 = ,0.0,0.023529411764705882,0.2,0.49411764705882355,0.0,0.0,0.0,0.07058823529411765,0.0,0.09411764705882353,0.11764705882352941,0.0,0.0
2 + 2 = ,0.0,0.0,0.20224719101123595,0.3146067415730337,0.4044943820224719,0.0,0.0,0.0,0.0,0.056179775280898875,0.02247191011235955,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.46153846153846156,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.18292682926829268,0.2804878048780488,0.07317073170731707,0.2073170731707317,0.0,0.012195121951219513,0.0,0.24390243902439024,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.325,0.0,0.25,0.0,0.0875,0.175,0.0,0.1625,0.0,0.0
3 + 1 = ,0.0,0.05434782608695652,0.2608695652173913,0.15217391304347827,0.17391304347826086,0.0,0.0,0.18478260869565216,0.03260869565217391,0.043478260869565216,0.09782608695652174,0.0,0.0
3 + 2 = ,0.0,0.0,0.36470588235294116,0.047058823529411764,0.1411764705882353,0.3411764705882353,0.0,0.023529411764705882,0.058823529411764705,0.023529411764705882,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.13978494623655913,0.2903225806451613,0.27956989247311825,0.0,0.26881720430107525,0.0,0.021505376344086023,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6075949367088608,0.0,0.0,0.3924050632911392,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.1780821917808219,0.3150684931506849,0.0958904109589041,0.0,0.0,0.3698630136986301,0.0,0.0410958904109589,0.0,0.0
4 + 1 = ,0.0,0.0,0.32432432432432434,0.17567567567567569,0.0,0.2702702702702703,0.0,0.16216216216216217,0.0,0.02702702702702703,0.04054054054054054,0.0,0.0
4 + 2 = ,0.0,0.0,0.41935483870967744,0.021505376344086023,0.20430107526881722,0.0,0.22580645161290322,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.3108108108108108,0.05405405405405406,0.13513513513513514,0.12162162162162163,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.039473684210526314,0.13157894736842105,0.0,0.32894736842105265,0.34210526315789475,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5617977528089888,0.0,0.0,0.0,0.43820224719101125,0.0,0.0,0.0
5 + 1 = ,0.0,0.05263157894736842,0.32894736842105265,0.0,0.0,0.0,0.06578947368421052,0.4605263157894737,0.039473684210526314,0.0,0.05263157894736842,0.0,0.0
5 + 2 = ,0.0,0.0,0.36231884057971014,0.0,0.17391304347826086,0.0,0.0,0.391304347826087,0.0,0.0,0.07246376811594203,0.0,0.0
5 + 3 = ,0.0,0.0,0.36585365853658536,0.0,0.06097560975609756,0.14634146341463414,0.0,0.12195121951219512,0.3048780487804878,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.029850746268656716,0.208955223880597,0.0,0.14925373134328357,0.417910447761194,0.0,0.04477611940298507,0.0,0.14925373134328357,0.0,0.0,0.0
5 + 5 = ,0.0,0.04597701149425287,0.11494252873563218,0.0,0.0,0.47126436781609193,0.0,0.12643678160919541,0.0,0.0,0.2413793103448276,0.0,0.0
