EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2894736842105263,0.5,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.47619047619047616,0.023809523809523808,0.30952380952380953,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.4358974358974359,0.02564102564102564,0.0,0.2564102564102564,0.1282051282051282,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.40350877192982454,0.3157894736842105,0.0,0.0,0.0,0.24561403508771928,0.0,0.0,0.03508771929824561,0.0,0.0
2 + 2 = ,0.0,0.0,0.2916666666666667,0.2708333333333333,0.2708333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6176470588235294,0.0,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.02040816326530612,0.04081632653061224,0.14285714285714285,0.3877551020408163,0.0,0.30612244897959184,0.0,0.0,0.04081632653061224,0.061224489795918366,0.0,0.0
2 + 5 = ,0.0,0.05714285714285714,0.05714285714285714,0.17142857142857143,0.08571428571428572,0.37142857142857144,0.05714285714285714,0.08571428571428572,0.0,0.0,0.11428571428571428,0.0,0.0
3 + 1 = ,0.0,0.0,0.6206896551724138,0.0,0.10344827586206896,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.5945945945945946,0.0,0.08108108108108109,0.1891891891891892,0.0,0.0,0.08108108108108109,0.0,0.05405405405405406,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3877551020408163,0.3469387755102041,0.0,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.125,0.03125,0.125,0.34375,0.25,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.06818181818181818,0.29545454545454547,0.0,0.0,0.3409090909090909,0.0,0.22727272727272727,0.0,0.06818181818181818,0.0,0.0,0.0
4 + 2 = ,0.0,0.2894736842105263,0.5526315789473685,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.30303030303030304,0.3939393939393939,0.0,0.0,0.2727272727272727,0.030303030303030304,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.0,0.0,0.0,0.22580645161290322,0.0,0.0,0.0
5 + 1 = ,0.0,0.275,0.275,0.0,0.0,0.0,0.025,0.275,0.0,0.15,0.0,0.0,0.0
5 + 2 = ,0.0,0.20512820512820512,0.23076923076923078,0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.28205128205128205,0.0,0.0,0.0
5 + 3 = ,0.0,0.01818181818181818,0.23636363636363636,0.34545454545454546,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.4,0.0,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.4,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.4,0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0
