EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.43243243243243246,0.21621621621621623,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7073170731707317,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2765957446808511,0.23404255319148937,0.23404255319148937,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.25806451612903225,0.03225806451612903,0.25806451612903225,0.0,0.06451612903225806,0.0,0.3548387096774194,0.0,0.03225806451612903,0.0,0.0
1 + 5 = ,0.0,0.10256410256410256,0.5897435897435898,0.07692307692307693,0.02564102564102564,0.0,0.07692307692307693,0.0,0.05128205128205128,0.07692307692307693,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2647058823529412,0.3235294117647059,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3541666666666667,0.3541666666666667,0.20833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5319148936170213,0.0,0.46808510638297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.06818181818181818,0.0,0.20454545454545456,0.4318181818181818,0.0,0.1590909090909091,0.0,0.13636363636363635,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.23809523809523808,0.0,0.4523809523809524,0.0,0.0,0.0,0.2857142857142857,0.0,0.023809523809523808,0.0,0.0,0.0
3 + 1 = ,0.0,0.09375,0.0,0.0,0.46875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3,0.0,0.32,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.23255813953488372,0.3488372093023256,0.13953488372093023,0.27906976744186046,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6410256410256411,0.0,0.0,0.358974358974359,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.11764705882352941,0.0,0.0,0.08823529411764706,0.17647058823529413,0.0,0.0,0.5294117647058824,0.08823529411764706,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0
4 + 2 = ,0.0,0.0,0.2,0.0,0.2,0.225,0.175,0.0,0.0,0.0,0.2,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.175,0.1,0.375,0.0,0.275,0.0,0.0,0.075,0.0,0.0
4 + 4 = ,0.0,0.0,0.030303030303030304,0.0,0.3939393939393939,0.24242424242424243,0.0,0.0,0.21212121212121213,0.0,0.12121212121212122,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6304347826086957,0.0,0.0,0.0,0.3695652173913043,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.12195121951219512,0.0,0.0,0.7073170731707317,0.12195121951219512,0.0,0.0,0.0,0.04878048780487805,0.0,0.0
5 + 2 = ,0.0,0.0,0.34782608695652173,0.0,0.08695652173913043,0.34782608695652173,0.0,0.06521739130434782,0.0,0.0,0.15217391304347827,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.08108108108108109,0.4594594594594595,0.0,0.0,0.43243243243243246,0.0,0.02702702702702703,0.0,0.0
5 + 4 = ,0.0,0.0,0.18421052631578946,0.0,0.10526315789473684,0.2631578947368421,0.0,0.0,0.23684210526315788,0.21052631578947367,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.05714285714285714,0.0,0.05714285714285714,0.7714285714285715,0.0,0.0,0.0,0.08571428571428572,0.02857142857142857,0.0,0.0
