Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
===== Results NN Prediction table ======
1 + 1 = ,-0.96404,-0.75155,-0.18901,0.97254,0.41971,-0.91464,0.38049,-0.3904,0.94921,-0.71316,-0.8099,0.93448,0.99537
1 + 2 = ,-0.15994,0.06125,0.23288,0.98538,-0.00543,0.17414,0.19684,0.21771,0.0871,0.09499,-0.09048,0.21332,0.0312
1 + 3 = ,-0.76123,-0.89179,0.65282,0.81254,0.88572,0.31456,0.82047,0.96009,-0.72751,0.80527,0.35557,-0.15133,0.87751
1 + 4 = ,-0.48182,-0.94168,-0.2684,0.86584,0.409,0.80645,0.71571,0.63416,0.8038,0.16593,-0.69593,-0.33023,0.96446
1 + 5 = ,-0.47281,-0.57419,0.26202,0.91438,-0.50938,0.12339,0.92911,0.44801,-0.51606,0.55236,-0.28192,-0.59182,0.64432
2 + 1 = ,-0.2418,0.69822,-0.89584,0.82861,0.8518,-0.98475,-0.15111,-0.79558,0.99067,-0.90994,-0.94444,0.90688,0.94584
2 + 2 = ,0.6788,0.96585,-0.3205,0.93338,0.75252,0.01846,-0.51596,0.2522,0.5168,-0.73165,-0.4469,0.23264,-0.80603
2 + 3 = ,0.01133,0.1402,0.1961,-0.00446,0.98955,0.08157,0.25586,0.92176,0.09796,-0.15939,-0.1063,-0.08219,-0.19178
2 + 4 = ,0.76085,0.45401,-0.7634,0.2928,0.89973,0.31626,0.41277,0.59791,0.97263,-0.29955,-0.88406,-0.26639,0.62504
2 + 5 = ,0.7774,0.85374,0.23329,0.77316,0.34719,-0.09114,0.68767,0.45747,0.29069,-0.64919,-0.45324,-0.48278,-0.88794
3 + 1 = ,-0.86953,0.32212,-0.0122,0.49755,0.09863,-0.2705,-0.63657,-0.91598,0.83794,-0.82613,-0.99924,0.96232,0.64931
3 + 2 = ,0.16052,0.81633,0.6683,0.87996,-0.42941,0.83234,-0.20318,-0.33834,-0.75689,-0.15409,-0.9949,0.00825,-0.92231
3 + 3 = ,-0.27549,-0.35154,0.79817,-0.29868,0.77682,0.91521,0.31305,0.59561,-0.89446,0.75931,-0.98169,-0.18171,-0.76546
3 + 4 = ,-0.1067,0.04534,0.12524,-0.05555,-0.0665,0.9773,0.19491,-0.09335,0.11456,0.03002,-0.99895,-0.04433,-0.04185
3 + 5 = ,0.48603,0.81941,0.66501,0.60981,-0.64218,0.81981,0.59632,-0.73772,-0.85061,-0.35425,-0.98204,-0.71129,-0.93589
4 + 1 = ,-0.76507,0.22968,-0.45816,-0.14033,0.42484,-0.9775,0.91835,-0.80835,0.99102,-0.15895,-0.44156,0.98505,0.96653
4 + 2 = ,0.06257,0.64278,0.66337,0.21665,-0.20002,0.29363,0.91951,-0.60351,0.32323,-0.04791,-0.0296,0.67597,-0.68191
4 + 3 = ,-0.28847,-0.60423,0.4931,-0.80494,0.90856,0.03546,0.88735,0.87327,-0.10364,0.62084,0.64067,0.62881,0.3712
4 + 4 = ,0.00169,-0.55504,-0.18622,-0.76451,0.63726,0.49218,0.98555,0.00827,0.93399,0.60474,-0.58949,-0.16653,0.88529
4 + 5 = ,-0.02293,0.13004,0.1283,-0.07688,-0.02319,-0.02225,0.98452,0.12658,0.23118,0.03524,-0.01958,0.00561,-0.12316
5 + 1 = ,-0.18436,-0.20723,0.1035,0.84286,0.93512,-0.87479,-0.43041,-0.93639,0.97988,-0.12816,-0.26159,0.67198,0.78434
5 + 2 = ,0.93506,0.68107,0.52157,0.84964,0.74371,0.46559,-0.42549,-0.80809,0.57009,0.36554,0.30416,-0.20176,-0.87479
5 + 3 = ,0.65205,-0.80741,0.81957,-0.00676,0.98798,0.00466,0.38553,0.34798,-0.14044,0.85997,0.71223,-0.58971,0.00531
5 + 4 = ,0.81982,-0.7969,-0.05563,0.44303,0.96508,0.80162,0.10722,-0.26334,0.84189,0.56243,0.21171,-0.92141,0.54012
5 + 5 = ,0.80707,0.32083,0.17847,0.8099,0.63814,0.07782,0.78593,-0.50918,-0.19248,0.45573,0.73138,-0.85827,0.14879
========================================
trying,<function min_strategy at 0x10cb9c758>,5,4
used,<function min_strategy at 0x10cb9c758>,5,4,9
trying,<function min_strategy at 0x10cb9c758>,1,5
used,<function min_strategy at 0x10cb9c758>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,5,8
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2,5
trying,<function min_strategy at 0x10cb9c758>,4,5
used,<function min_strategy at 0x10cb9c758>,4,5,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,2,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,2,1
used,<function min_strategy at 0x10cb9c758>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function min_strategy at 0x10cb9c758>,3,4
used,<function min_strategy at 0x10cb9c758>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,1,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function min_strategy at 0x10cb9c758>,5,2
used,<function min_strategy at 0x10cb9c758>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,4,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
===== Results NN Prediction table ======
1 + 1 = ,-0.95327,-0.76464,0.04284,0.96774,0.35067,-0.92535,0.40638,-0.11408,0.95393,-0.67353,-0.71393,0.93712,0.99196
1 + 2 = ,-0.14391,-0.04089,0.20907,0.98062,0.01678,0.04141,0.2712,0.43486,0.15717,0.13462,0.05639,0.23001,-0.07191
1 + 3 = ,-0.70674,-0.87266,0.61989,0.77565,0.88653,0.29987,0.80609,0.96624,-0.6456,0.79443,0.39634,-0.0568,0.81142
