EPOCHS: ,750,LEARNING_RATE: ,0.1
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.40816326530612246,0.02040816326530612,0.0,0.3673469387755102,0.0,0.0,0.0,0.0,0.20408163265306123,0.0,0.0
1 + 2 = ,0.0,0.0,0.6046511627906976,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.075,0.2,0.275,0.175,0.0,0.05,0.1,0.0,0.0,0.125,0.0,0.0
1 + 4 = ,0.0,0.1,0.0,0.43333333333333335,0.16666666666666666,0.1,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0
1 + 5 = ,0.0,0.12903225806451613,0.0,0.0967741935483871,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.0,0.0,0.3225806451612903,0.0,0.0
2 + 1 = ,0.0,0.0,0.25,0.2916666666666667,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.30303030303030304,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.36065573770491804,0.29508196721311475,0.0,0.14754098360655737,0.0,0.09836065573770492,0.0,0.09836065573770492,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.48148148148148145,0.2222222222222222,0.18518518518518517,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0
3 + 1 = ,0.0,0.0,0.5918367346938775,0.0,0.40816326530612246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.5581395348837209,0.0,0.20930232558139536,0.0,0.046511627906976744,0.18604651162790697,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.02,0.2,0.04,0.44,0.0,0.26,0.04,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.027777777777777776,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.1388888888888889,0.0,0.16666666666666666,0.0,0.0
4 + 1 = ,0.0,0.0,0.3888888888888889,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4444444444444444,0.0,0.19444444444444445,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.36666666666666664,0.1,0.06666666666666667,0.2,0.03333333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.2,0.0,0.26666666666666666,0.35555555555555557,0.022222222222222223,0.0,0.15555555555555556,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.41304347826086957,0.0,0.043478260869565216,0.45652173913043476,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2926829268292683,0.0,0.17073170731707318,0.0,0.07317073170731707,0.3170731707317073,0.12195121951219512,0.024390243902439025,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.21951219512195122,0.0,0.0975609756097561,0.0,0.07317073170731707,0.12195121951219512,0.36585365853658536,0.12195121951219512,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.02564102564102564,0.0,0.38461538461538464,0.1282051282051282,0.02564102564102564,0.1282051282051282,0.02564102564102564,0.28205128205128205,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.08108108108108109,0.0,0.0,0.5675675675675675,0.05405405405405406,0.05405405405405406,0.0,0.02702702702702703,0.21621621621621623,0.0,0.0
