N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.08695652173913043,0.6956521739130435,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
1 + 2 = ,0.0,0.0,0.7575757575757576,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4090909090909091,0.4090909090909091,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.041666666666666664,0.125,0.08333333333333333,0.25,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.08823529411764706,0.20588235294117646,0.11764705882352941,0.0,0.2647058823529412,0.23529411764705882,0.08823529411764706,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.28125,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.09375,0.0,0.0
2 + 2 = ,0.0,0.0,0.36666666666666664,0.4666666666666667,0.1,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8275862068965517,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.27586206896551724,0.1724137931034483,0.06896551724137931,0.3793103448275862,0.10344827586206896,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2962962962962963,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.0,0.12121212121212122,0.0,0.24242424242424243,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.25806451612903225,0.25806451612903225,0.16129032258064516,0.0,0.03225806451612903,0.0,0.2903225806451613,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.038461538461538464,0.3076923076923077,0.2692307692307692,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.25,0.46875,0.0625,0.0,0.21875,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.25,0.0,0.03125,0.46875,0.0,0.0,0.125,0.09375,0.03125,0.0,0.0
4 + 2 = ,0.0,0.0,0.25806451612903225,0.06451612903225806,0.25806451612903225,0.0,0.03225806451612903,0.0,0.25806451612903225,0.06451612903225806,0.06451612903225806,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.43243243243243246,0.10810810810810811,0.1891891891891892,0.0,0.10810810810810811,0.0,0.02702702702702703,0.13513513513513514,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.35294117647058826,0.47058823529411764,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.23333333333333334,0.0,0.0,0.36666666666666664,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0
5 + 2 = ,0.0,0.0,0.15151515151515152,0.0,0.15151515151515152,0.3333333333333333,0.0,0.15151515151515152,0.06060606060606061,0.0,0.15151515151515152,0.0,0.0
5 + 3 = ,0.0,0.0,0.29411764705882354,0.08823529411764706,0.0,0.3235294117647059,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.3157894736842105,0.3684210526315789,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0
5 + 5 = ,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.4146341463414634,0.0,0.0975609756097561,0.0,0.0,0.43902439024390244,0.0,0.0
