EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.04878048780487805,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3055555555555556,0.4722222222222222,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.07142857142857142,0.19047619047619047,0.30952380952380953,0.0,0.3333333333333333,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0
1 + 5 = ,0.0,0.027777777777777776,0.19444444444444445,0.16666666666666666,0.0,0.3611111111111111,0.1388888888888889,0.0,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.0,0.0
2 + 1 = ,0.0,0.0,0.5,0.15625,0.0,0.0,0.0,0.3125,0.0,0.03125,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.56,0.04,0.38,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6842105263157895,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.35,0.325,0.0,0.15,0.0,0.05,0.0,0.125,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3783783783783784,0.02702702702702703,0.13513513513513514,0.0,0.2702702702702703,0.08108108108108109,0.0,0.10810810810810811,0.0,0.0
3 + 1 = ,0.0,0.0,0.5263157894736842,0.0,0.3157894736842105,0.0,0.0,0.13157894736842105,0.0,0.02631578947368421,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.23076923076923078,0.0,0.4358974358974359,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2549019607843137,0.35294117647058826,0.13725490196078433,0.23529411764705882,0.0,0.0,0.0196078431372549,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.017543859649122806,0.42105263157894735,0.19298245614035087,0.0,0.0,0.24561403508771928,0.05263157894736842,0.07017543859649122,0.0,0.0
4 + 1 = ,0.0,0.0,0.3783783783783784,0.0,0.16216216216216217,0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.55,0.0,0.1,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.36585365853658536,0.0,0.3170731707317073,0.024390243902439025,0.17073170731707318,0.0,0.12195121951219512,0.0,0.0,0.0
4 + 4 = ,0.0,0.05128205128205128,0.15384615384615385,0.0,0.28205128205128205,0.2564102564102564,0.0,0.0,0.2564102564102564,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.32558139534883723,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4482758620689655,0.0,0.0,0.1724137931034483,0.0,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5121951219512195,0.0,0.0,0.24390243902439024,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.07692307692307693,0.2564102564102564,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.225,0.075,0.0,0.25,0.0,0.0,0.125,0.325,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.25,0.05,0.0,0.3,0.0,0.0,0.1,0.15,0.15,0.0,0.0
