EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7872340425531915,0.0,0.0,0.0,0.0851063829787234,0.0,0.06382978723404255,0.0,0.06382978723404255,0.0,0.0
1 + 2 = ,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2727272727272727,0.3333333333333333,0.18181818181818182,0.15151515151515152,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.1951219512195122,0.0975609756097561,0.36585365853658536,0.21951219512195122,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0
1 + 5 = ,0.0,0.125,0.025,0.0,0.0,0.225,0.225,0.35,0.05,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4166666666666667,0.5,0.0,0.0,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5897435897435898,0.20512820512820512,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6818181818181818,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.03125,0.0,0.28125,0.375,0.0,0.21875,0.0625,0.03125,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.11428571428571428,0.0,0.14285714285714285,0.0,0.08571428571428572,0.14285714285714285,0.3142857142857143,0.2,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.35294117647058826,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0
3 + 2 = ,0.0,0.0,0.4594594594594595,0.0,0.21621621621621623,0.2972972972972973,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0
3 + 3 = ,0.0,0.0,0.1111111111111111,0.19444444444444445,0.4444444444444444,0.05555555555555555,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6046511627906976,0.0,0.0,0.3953488372093023,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.025,0.0,0.0,0.225,0.35,0.125,0.05,0.225,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3888888888888889,0.037037037037037035,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0
4 + 2 = ,0.0,0.0,0.32608695652173914,0.0,0.0,0.34782608695652173,0.10869565217391304,0.0,0.0,0.0,0.21739130434782608,0.0,0.0
4 + 3 = ,0.0,0.0,0.05128205128205128,0.41025641025641024,0.0,0.3333333333333333,0.0,0.1282051282051282,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.058823529411764705,0.2647058823529412,0.23529411764705882,0.0,0.0,0.38235294117647056,0.058823529411764705,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.0,0.0,0.3170731707317073,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.35714285714285715,0.0,0.0,0.23809523809523808,0.09523809523809523,0.0,0.023809523809523808,0.16666666666666666,0.11904761904761904,0.0,0.0
5 + 2 = ,0.0,0.0,0.45714285714285713,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.22857142857142856,0.02857142857142857,0.0,0.0
5 + 3 = ,0.0,0.0,0.2765957446808511,0.0,0.0,0.2765957446808511,0.0,0.0,0.23404255319148937,0.10638297872340426,0.10638297872340426,0.0,0.0
5 + 4 = ,0.0,0.0,0.3333333333333333,0.0,0.10416666666666667,0.1875,0.020833333333333332,0.0,0.0,0.3541666666666667,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.10810810810810811,0.0,0.0,0.32432432432432434,0.05405405405405406,0.0,0.13513513513513514,0.3783783783783784,0.0,0.0,0.0
