N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10ff09ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.09482758620689655,0.6293103448275862,0.12931034482758622,0.0,0.09482758620689655,0.0,0.0,0.04310344827586207,0.008620689655172414,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5096153846153846,0.49038461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.18584070796460178,0.35398230088495575,0.2920353982300885,0.08849557522123894,0.0,0.0,0.0,0.0,0.07964601769911504,0.0,0.0
1 + 4 = ,0.0,0.0,0.1885245901639344,0.28688524590163933,0.0,0.29508196721311475,0.0,0.05737704918032787,0.0,0.0,0.1721311475409836,0.0,0.0
1 + 5 = ,0.0,0.0,0.10344827586206896,0.1724137931034483,0.0,0.29310344827586204,0.22413793103448276,0.05172413793103448,0.0,0.0,0.15517241379310345,0.0,0.0
2 + 1 = ,0.0,0.168141592920354,0.23893805309734514,0.2920353982300885,0.13274336283185842,0.0,0.0,0.0,0.10619469026548672,0.061946902654867256,0.0,0.0,0.0
2 + 2 = ,0.0,0.009900990099009901,0.4158415841584158,0.12871287128712872,0.36633663366336633,0.0,0.0,0.0,0.019801980198019802,0.0594059405940594,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5241935483870968,0.0,0.47580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.01834862385321101,0.1834862385321101,0.2018348623853211,0.027522935779816515,0.3761467889908257,0.12844036697247707,0.0,0.0,0.06422018348623854,0.0,0.0
2 + 5 = ,0.0,0.013793103448275862,0.0,0.2620689655172414,0.006896551724137931,0.2689655172413793,0.04827586206896552,0.2413793103448276,0.027586206896551724,0.0,0.1310344827586207,0.0,0.0
3 + 1 = ,0.0,0.21551724137931033,0.07758620689655173,0.0,0.5086206896551724,0.0,0.0,0.0,0.0,0.19827586206896552,0.0,0.0,0.0
3 + 2 = ,0.0,0.05217391304347826,0.26956521739130435,0.0,0.34782608695652173,0.17391304347826086,0.0,0.0,0.06086956521739131,0.09565217391304348,0.0,0.0,0.0
3 + 3 = ,0.0,0.15384615384615385,0.0,0.3173076923076923,0.2980769230769231,0.0,0.21153846153846154,0.0,0.0,0.019230769230769232,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.47540983606557374,0.0,0.0,0.5245901639344263,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.04477611940298507,0.0,0.0,0.3283582089552239,0.26119402985074625,0.0,0.0,0.3656716417910448,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.06802721088435375,0.2585034013605442,0.0,0.17006802721088435,0.30612244897959184,0.0,0.0,0.047619047619047616,0.14965986394557823,0.0,0.0,0.0
4 + 2 = ,0.0,0.0625,0.3203125,0.0,0.2109375,0.0,0.2890625,0.0,0.0625,0.0546875,0.0,0.0,0.0
4 + 3 = ,0.0,0.12096774193548387,0.0,0.23387096774193547,0.024193548387096774,0.3064516129032258,0.0,0.31451612903225806,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3148148148148148,0.3888888888888889,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.632,0.0,0.0,0.0,0.368,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3089430894308943,0.0,0.0,0.37398373983739835,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.4154929577464789,0.0,0.007042253521126761,0.2323943661971831,0.0,0.34507042253521125,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.12121212121212122,0.0,0.0,0.5858585858585859,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.2,0.0,0.0,0.34545454545454546,0.18181818181818182,0.0,0.0,0.23636363636363636,0.03636363636363636,0.0,0.0
5 + 5 = ,0.0,0.0,0.09285714285714286,0.0,0.0,0.3357142857142857,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
