N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.022222222222222223,0.4,0.022222222222222223,0.0,0.0,0.022222222222222223,0.1111111111111111,0.15555555555555556,0.26666666666666666,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.01818181818181818,0.32727272727272727,0.2909090909090909,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.6666666666666666,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.3404255319148936,0.2127659574468085,0.0,0.425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.018867924528301886,0.2641509433962264,0.2830188679245283,0.0,0.0,0.0,0.11320754716981132,0.0,0.24528301886792453,0.07547169811320754,0.0,0.0
2 + 2 = ,0.0,0.025,0.15,0.325,0.3,0.05,0.0,0.125,0.0,0.0,0.025,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5365853658536586,0.0,0.4634146341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3673469387755102,0.46938775510204084,0.0,0.10204081632653061,0.0,0.0,0.061224489795918366,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3055555555555556,0.2222222222222222,0.027777777777777776,0.0,0.3888888888888889,0.0,0.05555555555555555,0.0,0.0,0.0
3 + 1 = ,0.0,0.16,0.18,0.0,0.18,0.12,0.0,0.18,0.0,0.14,0.04,0.0,0.0
3 + 2 = ,0.0,0.27450980392156865,0.0,0.0,0.0,0.37254901960784315,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.0
3 + 3 = ,0.0,0.0425531914893617,0.0,0.2978723404255319,0.2127659574468085,0.0851063829787234,0.3191489361702128,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.0,0.3023255813953488,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.03636363636363636,0.0,0.0,0.5818181818181818,0.10909090909090909,0.0,0.12727272727272726,0.14545454545454545,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2807017543859649,0.0,0.0,0.3508771929824561,0.07017543859649122,0.05263157894736842,0.0,0.21052631578947367,0.03508771929824561,0.0,0.0
4 + 2 = ,0.0,0.0784313725490196,0.27450980392156865,0.0,0.0,0.27450980392156865,0.2549019607843137,0.09803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0
4 + 3 = ,0.0,0.125,0.175,0.0,0.0,0.325,0.05,0.25,0.025,0.0,0.05,0.0,0.0
4 + 4 = ,0.0,0.030303030303030304,0.10606060606060606,0.0,0.19696969696969696,0.36363636363636365,0.0,0.0,0.2727272727272727,0.030303030303030304,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2641509433962264,0.0,0.0,0.20754716981132076,0.2641509433962264,0.0,0.1320754716981132,0.1320754716981132,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.21666666666666667,0.05,0.21666666666666667,0.15,0.03333333333333333,0.0,0.0,0.0
5 + 3 = ,0.0,0.2413793103448276,0.22413793103448276,0.0,0.0,0.2413793103448276,0.017241379310344827,0.017241379310344827,0.20689655172413793,0.05172413793103448,0.0,0.0,0.0
5 + 4 = ,0.0,0.17777777777777778,0.2222222222222222,0.0,0.0,0.24444444444444444,0.0,0.0,0.022222222222222223,0.3333333333333333,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.30357142857142855,0.0,0.0,0.375,0.05357142857142857,0.0,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0
