EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.17142857142857143,0.45714285714285713,0.0,0.0,0.3142857142857143,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.9705882352941176,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.48936170212765956,0.2127659574468085,0.2765957446808511,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0
1 + 4 = ,0.0,0.0392156862745098,0.3333333333333333,0.0,0.39215686274509803,0.11764705882352941,0.0392156862745098,0.0,0.0,0.0784313725490196,0.0,0.0,0.0
1 + 5 = ,0.0,0.13043478260869565,0.15217391304347827,0.15217391304347827,0.06521739130434782,0.17391304347826086,0.21739130434782608,0.0,0.0,0.10869565217391304,0.0,0.0,0.0
2 + 1 = ,0.0,0.08823529411764706,0.23529411764705882,0.2647058823529412,0.0,0.058823529411764705,0.3235294117647059,0.0,0.0,0.0,0.029411764705882353,0.0,0.0
2 + 2 = ,0.0,0.0,0.32432432432432434,0.35135135135135137,0.16216216216216217,0.05405405405405406,0.0,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5853658536585366,0.0,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.075,0.225,0.225,0.0,0.425,0.05,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.05555555555555555,0.19444444444444445,0.19444444444444445,0.0,0.19444444444444445,0.08333333333333333,0.2222222222222222,0.0,0.0,0.05555555555555555,0.0,0.0
3 + 1 = ,0.0,0.023255813953488372,0.3488372093023256,0.0,0.2558139534883721,0.18604651162790697,0.09302325581395349,0.0,0.0,0.0,0.09302325581395349,0.0,0.0
3 + 2 = ,0.0,0.0,0.40384615384615385,0.11538461538461539,0.0,0.4230769230769231,0.0,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.027777777777777776,0.3611111111111111,0.3888888888888889,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5588235294117647,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.058823529411764705,0.08823529411764706,0.23529411764705882,0.29411764705882354,0.14705882352941177,0.0,0.0,0.14705882352941177,0.0,0.029411764705882353,0.0,0.0
4 + 1 = ,0.0,0.0,0.4,0.0,0.0,0.525,0.05,0.0,0.0,0.0,0.025,0.0,0.0
4 + 2 = ,0.0,0.023255813953488372,0.6046511627906976,0.0,0.0,0.18604651162790697,0.13953488372093023,0.0,0.046511627906976744,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.034482758620689655,0.0,0.4827586206896552,0.06896551724137931,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.17777777777777778,0.0,0.06666666666666667,0.24444444444444444,0.2222222222222222,0.0,0.17777777777777778,0.0,0.1111111111111111,0.0,0.0
5 + 2 = ,0.0,0.0,0.5277777777777778,0.0,0.0,0.1388888888888889,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0
5 + 3 = ,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.4634146341463415,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.38095238095238093,0.0,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.1568627450980392,0.0,0.0,0.49019607843137253,0.0,0.0,0.09803921568627451,0.0784313725490196,0.17647058823529413,0.0,0.0
