EPOCHS: ,500,LEARNING_RATE: ,0.1
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.08108108108108109,0.24324324324324326,0.35135135135135137,0.0,0.0,0.0,0.0,0.02702702702702703,0.2972972972972973,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4444444444444444,0.3888888888888889,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.14814814814814814,0.3333333333333333,0.2962962962962963,0.0,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.0
1 + 5 = ,0.0,0.05128205128205128,0.0,0.1794871794871795,0.0,0.0,0.4358974358974359,0.0,0.1794871794871795,0.15384615384615385,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6111111111111112,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.05555555555555555,0.0,0.0
2 + 2 = ,0.0,0.0,0.2222222222222222,0.24444444444444444,0.35555555555555557,0.08888888888888889,0.06666666666666667,0.022222222222222223,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7755102040816326,0.0,0.22448979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.10256410256410256,0.46153846153846156,0.0,0.20512820512820512,0.1282051282051282,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.41935483870967744,0.16129032258064516,0.0967741935483871,0.0,0.25806451612903225,0.0,0.06451612903225806,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.2903225806451613,0.4838709677419355,0.1935483870967742,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2549019607843137,0.0,0.17647058823529413,0.3137254901960784,0.2549019607843137,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4,0.3111111111111111,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7105263157894737,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.25,0.0,0.0,0.3333333333333333,0.041666666666666664,0.0,0.0,0.20833333333333334,0.16666666666666666,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.225,0.0,0.275,0.1,0.275,0.125,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.20930232558139536,0.0,0.0,0.20930232558139536,0.3488372093023256,0.13953488372093023,0.09302325581395349,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2972972972972973,0.0,0.2702702702702703,0.10810810810810811,0.21621621621621623,0.10810810810810811,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.25,0.25,0.1875,0.16666666666666666,0.14583333333333334,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5283018867924528,0.0,0.0,0.0,0.4716981132075472,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.1891891891891892,0.0,0.1891891891891892,0.21621621621621623,0.2702702702702703,0.13513513513513514,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.3055555555555556,0.08333333333333333,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.21875,0.28125,0.0,0.21875,0.0,0.03125,0.25,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.15,0.0,0.05,0.525,0.0,0.1,0.15,0.025,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.4090909090909091,0.0,0.0,0.38636363636363635,0.0,0.0,0.06818181818181818,0.0,0.13636363636363635,0.0,0.0
