N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7959183673469388,0.0,0.0,0.0,0.14285714285714285,0.02040816326530612,0.0,0.04081632653061224,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5652173913043478,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.1702127659574468,0.5106382978723404,0.23404255319148937,0.0,0.02127659574468085,0.0,0.06382978723404255,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.21951219512195122,0.36585365853658536,0.07317073170731707,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.16666666666666666,0.09523809523809523,0.023809523809523808,0.07142857142857142,0.5476190476190477,0.0,0.07142857142857142,0.023809523809523808,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.1724137931034483,0.13793103448275862,0.0,0.0,0.0,0.3793103448275862,0.0,0.3103448275862069,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.325,0.425,0.0,0.0,0.0,0.175,0.0,0.075,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5476190476190477,0.0,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3157894736842105,0.13157894736842105,0.3157894736842105,0.0,0.0,0.0,0.0,0.23684210526315788,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.05714285714285714,0.2,0.14285714285714285,0.0,0.4,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.39473684210526316,0.05263157894736842,0.39473684210526316,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.391304347826087,0.21739130434782608,0.3695652173913043,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2777777777777778,0.3333333333333333,0.0,0.3611111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5806451612903226,0.0,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.5681818181818182,0.022727272727272728,0.0,0.0,0.3181818181818182,0.09090909090909091,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.425,0.175,0.0,0.225,0.0,0.175,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.030303030303030304,0.3333333333333333,0.030303030303030304,0.0,0.15151515151515152,0.2727272727272727,0.15151515151515152,0.0,0.0,0.030303030303030304,0.0,0.0
4 + 3 = ,0.0,0.0425531914893617,0.0,0.0425531914893617,0.0,0.425531914893617,0.06382978723404255,0.2553191489361702,0.0851063829787234,0.0,0.0851063829787234,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.06666666666666667,0.5555555555555556,0.0,0.0,0.15555555555555556,0.0,0.2222222222222222,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.0,0.0,0.0,0.22580645161290322,0.0,0.0,0.0
5 + 1 = ,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0,0.20512820512820512,0.358974358974359,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.0,0.0
5 + 2 = ,0.0,0.1,0.125,0.05,0.0,0.2,0.125,0.175,0.05,0.0,0.175,0.0,0.0
5 + 3 = ,0.0,0.0425531914893617,0.0,0.23404255319148937,0.0,0.19148936170212766,0.10638297872340426,0.0425531914893617,0.2765957446808511,0.0,0.10638297872340426,0.0,0.0
5 + 4 = ,0.0,0.09090909090909091,0.030303030303030304,0.0,0.0,0.42424242424242425,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.15151515151515152,0.18181818181818182,0.0,0.0
5 + 5 = ,0.0,0.12195121951219512,0.0,0.0,0.0,0.3902439024390244,0.14634146341463414,0.024390243902439025,0.12195121951219512,0.0,0.1951219512195122,0.0,0.0
