N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.017857142857142856,0.0,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8260869565217391,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.04,0.04,0.0,0.6,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.046153846153846156,0.0,0.015384615384615385,0.0,0.0,0.9384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.48936170212765956,0.2978723404255319,0.06382978723404255,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.02127659574468085
2 + 1 = ,0.40350877192982454,0.17543859649122806,0.24561403508771928,0.15789473684210525,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.045454545454545456,0.0,0.4318181818181818,0.0,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.034482758620689655,0.0,0.017241379310344827,0.7241379310344828,0.0,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.012987012987012988,0.0,0.012987012987012988,0.6883116883116883,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.014492753623188406,0.0,0.0,0.2463768115942029,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.1111111111111111,0.031746031746031744,0.0,0.015873015873015872,0.8253968253968254,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.19444444444444445,0.027777777777777776,0.08333333333333333,0.16666666666666666,0.0,0.4861111111111111,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.014084507042253521,0.0,0.0,0.014084507042253521,0.29577464788732394,0.014084507042253521,0.6619718309859155,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.02127659574468085,0.02127659574468085,0.8085106382978723,0.0,0.0,0.14893617021276595,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.109375,0.015625,0.0,0.03125,0.1875,0.03125,0.015625,0.0,0.59375,0.0,0.015625,0.0,0.0
4 + 1 = ,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.0,0.034482758620689655,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.3225806451612903,0.04838709677419355,0.06451612903225806,0.016129032258064516,0.1935483870967742,0.0,0.3387096774193548,0.0,0.016129032258064516,0.0,0.0,0.0,0.0
4 + 3 = ,0.27586206896551724,0.034482758620689655,0.0,0.05172413793103448,0.05172413793103448,0.15517241379310345,0.017241379310344827,0.41379310344827586,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.041666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.625,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7115384615384616,0.0,0.0,0.0,0.28846153846153844,0.0,0.0,0.0
5 + 1 = ,0.037037037037037035,0.07407407407407407,0.0,0.0,0.037037037037037035,0.5370370370370371,0.07407407407407407,0.018518518518518517,0.0,0.2222222222222222,0.0,0.0,0.0
5 + 2 = ,0.0,0.015151515151515152,0.0,0.0,0.0,0.6666666666666666,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.014705882352941176,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.16176470588235295,0.0,0.0,0.0,0.0
5 + 4 = ,0.06349206349206349,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0
5 + 5 = ,0.01639344262295082,0.0,0.0,0.0,0.0,0.6229508196721312,0.0,0.0,0.0,0.0,0.36065573770491804,0.0,0.0
