EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7619047619047619,0.023809523809523808,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
1 + 2 = ,0.0,0.0,0.5526315789473685,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4864864864864865,0.32432432432432434,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.02,0.12,0.04,0.48,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.07317073170731707,0.12195121951219512,0.17073170731707318,0.12195121951219512,0.0,0.5121951219512195,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.030303030303030304,0.5454545454545454,0.0,0.09090909090909091,0.21212121212121213,0.0,0.0,0.0,0.12121212121212122,0.0,0.0
2 + 2 = ,0.0,0.058823529411764705,0.35294117647058826,0.38235294117647056,0.14705882352941177,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5777777777777777,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.021739130434782608,0.0,0.5,0.34782608695652173,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.20454545454545456,0.0,0.3181818181818182,0.0,0.20454545454545456,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.24242424242424243,0.12121212121212122,0.3333333333333333,0.09090909090909091,0.18181818181818182,0.0,0.030303030303030304,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2978723404255319,0.0,0.48936170212765956,0.19148936170212766,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.21052631578947367,0.21052631578947367,0.5263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6444444444444445,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.027777777777777776,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.4722222222222222,0.0,0.0,0.3611111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2558139534883721,0.0,0.0,0.18604651162790697,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.12121212121212122,0.0,0.0,0.5757575757575758,0.15151515151515152,0.12121212121212122,0.0,0.0,0.030303030303030304,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2857142857142857,0.5142857142857142,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.34285714285714286,0.0,0.0,0.05714285714285714,0.4,0.0,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.0,0.16666666666666666,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.08888888888888889,0.17777777777777778,0.0,0.37777777777777777,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.2,0.22857142857142856,0.0,0.4,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0
