EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6444444444444445,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5294117647058824,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.02857142857142857,0.37142857142857144,0.0,0.42857142857142855,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.15789473684210525,0.2894736842105263,0.0,0.3157894736842105,0.0,0.0,0.15789473684210525,0.07894736842105263,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2857142857142857,0.0,0.0,0.32142857142857145,0.14285714285714285,0.0,0.10714285714285714,0.14285714285714285,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3125,0.375,0.0,0.0,0.125,0.16666666666666666,0.0,0.020833333333333332,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4791666666666667,0.0,0.3541666666666667,0.0,0.0,0.10416666666666667,0.0,0.0,0.0625,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.9615384615384616,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.13513513513513514,0.21621621621621623,0.35135135135135137,0.0,0.21621621621621623,0.0,0.0,0.08108108108108109,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453,0.06060606060606061,0.30303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.0
3 + 1 = ,0.0,0.0,0.024390243902439025,0.0,0.4634146341463415,0.0,0.04878048780487805,0.43902439024390244,0.0,0.024390243902439025,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2222222222222222,0.0,0.25,0.4166666666666667,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.018518518518518517,0.0,0.48148148148148145,0.24074074074074073,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.06666666666666667,0.0,0.2,0.4444444444444444,0.044444444444444446,0.0,0.2,0.044444444444444446,0.0,0.0,0.0
4 + 1 = ,0.0,0.022727272727272728,0.022727272727272728,0.13636363636363635,0.1590909090909091,0.45454545454545453,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.22916666666666666,0.16666666666666666,0.0,0.2916666666666667,0.0625,0.14583333333333334,0.041666666666666664,0.0,0.0,0.0625,0.0,0.0
4 + 3 = ,0.0,0.046511627906976744,0.0,0.37209302325581395,0.23255813953488372,0.09302325581395349,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0967741935483871,0.2903225806451613,0.3548387096774194,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.32,0.0,0.0,0.0
5 + 1 = ,0.0,0.1875,0.0,0.16666666666666666,0.0,0.2916666666666667,0.2708333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.22857142857142856,0.14285714285714285,0.0,0.11428571428571428,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.034482758620689655,0.0,0.3448275862068966,0.1724137931034483,0.27586206896551724,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.1111111111111111,0.4166666666666667,0.4166666666666667,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.13157894736842105,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.34210526315789475,0.0,0.0
