N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.05333333333333334,0.44,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.22666666666666666,0.0,0.0
1 + 2 = ,0.0,0.0,0.647887323943662,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.16049382716049382,0.38271604938271603,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.06172839506172839,0.0,0.0
1 + 4 = ,0.0,0.13580246913580246,0.14814814814814814,0.0,0.16049382716049382,0.3333333333333333,0.0,0.0,0.04938271604938271,0.0,0.1728395061728395,0.0,0.0
1 + 5 = ,0.0,0.10810810810810811,0.0,0.0,0.2972972972972973,0.0,0.24324324324324326,0.0,0.0,0.06756756756756757,0.28378378378378377,0.0,0.0
2 + 1 = ,0.0,0.0,0.45263157894736844,0.4,0.010526315789473684,0.1368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.35526315789473684,0.27631578947368424,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.05405405405405406,0.0,0.08108108108108109,0.13513513513513514,0.0,0.5405405405405406,0.0,0.17567567567567569,0.013513513513513514,0.0,0.0,0.0
2 + 5 = ,0.0,0.056338028169014086,0.0,0.0,0.2676056338028169,0.014084507042253521,0.0,0.43661971830985913,0.09859154929577464,0.1267605633802817,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.39325842696629215,0.0,0.25842696629213485,0.3258426966292135,0.0,0.0,0.0,0.0,0.02247191011235955,0.0,0.0
3 + 2 = ,0.0,0.0,0.4069767441860465,0.0,0.36046511627906974,0.23255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2948717948717949,0.358974358974359,0.0,0.2948717948717949,0.05128205128205128,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5806451612903226,0.0,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.033707865168539325,0.0,0.0,0.33707865168539325,0.25842696629213485,0.0,0.0,0.3707865168539326,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.46835443037974683,0.0,0.0,0.3924050632911392,0.0,0.012658227848101266,0.0,0.0,0.12658227848101267,0.0,0.0
4 + 2 = ,0.0,0.014084507042253521,0.4084507042253521,0.07042253521126761,0.0,0.28169014084507044,0.19718309859154928,0.028169014084507043,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4146341463414634,0.0,0.32926829268292684,0.012195121951219513,0.21951219512195122,0.0,0.0,0.024390243902439025,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.1686746987951807,0.30120481927710846,0.26506024096385544,0.0,0.04819277108433735,0.18072289156626506,0.0,0.03614457831325301,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0
5 + 1 = ,0.0,0.015625,0.296875,0.0,0.0,0.28125,0.3125,0.0,0.046875,0.0,0.046875,0.0,0.0
5 + 2 = ,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.37142857142857144,0.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.27472527472527475,0.0,0.3516483516483517,0.06593406593406594,0.04395604395604396,0.26373626373626374,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.06976744186046512,0.0,0.0,0.09302325581395349,0.4186046511627907,0.16279069767441862,0.0,0.0,0.2558139534883721,0.0,0.0,0.0
5 + 5 = ,0.0,0.22077922077922077,0.0,0.0,0.0,0.37662337662337664,0.18181818181818182,0.0,0.09090909090909091,0.0,0.12987012987012986,0.0,0.0
