EPOCHS: ,750,LEARNING_RATE: ,0.3
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5111111111111111,0.2,0.0,0.0,0.26666666666666666,0.022222222222222223,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.4857142857142857,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4722222222222222,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0
1 + 4 = ,0.0,0.0,0.34210526315789475,0.02631578947368421,0.34210526315789475,0.13157894736842105,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
1 + 5 = ,0.0,0.0,0.3333333333333333,0.11904761904761904,0.23809523809523808,0.0,0.16666666666666666,0.023809523809523808,0.0,0.0,0.11904761904761904,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.5588235294117647,0.0,0.08823529411764706,0.2647058823529412,0.0,0.08823529411764706,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.23076923076923078,0.5897435897435898,0.10256410256410256,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5945945945945946,0.0,0.40540540540540543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.25,0.3055555555555556,0.0,0.3611111111111111,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
2 + 5 = ,0.0,0.0,0.021739130434782608,0.32608695652173914,0.021739130434782608,0.10869565217391304,0.021739130434782608,0.45652173913043476,0.0,0.0,0.043478260869565216,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.20454545454545456,0.5681818181818182,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.0,0.022727272727272728,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2727272727272727,0.0,0.24242424242424243,0.21212121212121213,0.0,0.030303030303030304,0.12121212121212122,0.12121212121212122,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.05128205128205128,0.41025641025641024,0.1794871794871795,0.0,0.23076923076923078,0.05128205128205128,0.0,0.07692307692307693,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6739130434782609,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08823529411764706,0.0,0.4117647058823529,0.14705882352941177,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453,0.29545454545454547,0.0,0.022727272727272728,0.045454545454545456,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.35555555555555557,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077,0.0,0.19230769230769232,0.0,0.19230769230769232,0.0,0.0,0.0
4 + 4 = ,0.0,0.05128205128205128,0.0,0.0,0.3333333333333333,0.38461538461538464,0.0,0.0,0.1794871794871795,0.0,0.05128205128205128,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.0,0.0,0.0,0.38636363636363635,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.06382978723404255,0.10638297872340426,0.0,0.0425531914893617,0.46808510638297873,0.0425531914893617,0.14893617021276595,0.1276595744680851,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.24390243902439024,0.0,0.0,0.21951219512195122,0.0,0.36585365853658536,0.0,0.17073170731707318,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.15384615384615385,0.21153846153846154,0.0,0.19230769230769232,0.0,0.0,0.34615384615384615,0.09615384615384616,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.029411764705882353,0.029411764705882353,0.5294117647058824,0.29411764705882354,0.0,0.0,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0
5 + 5 = ,0.0,0.0,0.06818181818181818,0.0,0.20454545454545456,0.5227272727272727,0.0,0.0,0.022727272727272728,0.0,0.18181818181818182,0.0,0.0
