N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.625,0.0,0.0,0.0,0.0125,0.0,0.0,0.3625,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6708860759493671,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.32967032967032966,0.24175824175824176,0.3076923076923077,0.054945054945054944,0.0,0.0,0.02197802197802198,0.0,0.04395604395604396,0.0,0.0
1 + 4 = ,0.0,0.0,0.14492753623188406,0.21739130434782608,0.10144927536231885,0.463768115942029,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.16853932584269662,0.011235955056179775,0.3707865168539326,0.33707865168539325,0.0449438202247191,0.0,0.0,0.06741573033707865,0.0,0.0
2 + 1 = ,0.0,0.0,0.22857142857142856,0.3142857142857143,0.0,0.0,0.17142857142857143,0.02857142857142857,0.0,0.2571428571428571,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3448275862068966,0.13793103448275862,0.3103448275862069,0.0,0.06896551724137931,0.08045977011494253,0.0,0.05747126436781609,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5571428571428572,0.0,0.44285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.35802469135802467,0.08641975308641975,0.19753086419753085,0.30864197530864196,0.04938271604938271,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3888888888888889,0.0,0.2222222222222222,0.07777777777777778,0.3111111111111111,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.27848101265822783,0.0,0.21518987341772153,0.0,0.21518987341772153,0.012658227848101266,0.0,0.27848101265822783,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.225,0.0,0.325,0.1125,0.05,0.0,0.0625,0.15,0.075,0.0,0.0
3 + 3 = ,0.0,0.0,0.16216216216216217,0.12162162162162163,0.2702702702702703,0.0,0.2972972972972973,0.0,0.08108108108108109,0.02702702702702703,0.04054054054054054,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.12048192771084337,0.27710843373493976,0.2289156626506024,0.0,0.0,0.3373493975903614,0.0,0.03614457831325301,0.0,0.0
4 + 1 = ,0.0,0.013513513513513514,0.3108108108108108,0.0,0.0,0.10810810810810811,0.17567567567567569,0.06756756756756757,0.0,0.32432432432432434,0.0,0.0,0.0
4 + 2 = ,0.0,0.039473684210526314,0.21052631578947367,0.0,0.21052631578947367,0.0,0.21052631578947367,0.06578947368421052,0.09210526315789473,0.17105263157894737,0.0,0.0,0.0
4 + 3 = ,0.0,0.09859154929577464,0.056338028169014086,0.2676056338028169,0.056338028169014086,0.08450704225352113,0.028169014084507043,0.30985915492957744,0.07042253521126761,0.028169014084507043,0.0,0.0,0.0
4 + 4 = ,0.0,0.0410958904109589,0.0,0.0410958904109589,0.2191780821917808,0.3424657534246575,0.0,0.0,0.3013698630136986,0.0547945205479452,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.47474747474747475,0.0,0.0,0.0,0.5252525252525253,0.0,0.0,0.0
5 + 1 = ,0.0,0.08235294117647059,0.24705882352941178,0.0,0.0,0.0,0.3176470588235294,0.08235294117647059,0.023529411764705882,0.24705882352941178,0.0,0.0,0.0
5 + 2 = ,0.0,0.012345679012345678,0.19753086419753085,0.0,0.0,0.08641975308641975,0.1111111111111111,0.25925925925925924,0.07407407407407407,0.25925925925925924,0.0,0.0,0.0
5 + 3 = ,0.0,0.03529411764705882,0.23529411764705882,0.0,0.0,0.2823529411764706,0.0,0.0,0.29411764705882354,0.11764705882352941,0.03529411764705882,0.0,0.0
5 + 4 = ,0.0,0.027777777777777776,0.1527777777777778,0.0,0.041666666666666664,0.2916666666666667,0.0,0.0,0.09722222222222222,0.3888888888888889,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.2111111111111111,0.0,0.0,0.45555555555555555,0.03333333333333333,0.0,0.07777777777777778,0.011111111111111112,0.2111111111111111,0.0,0.0
