EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.32432432432432434,0.0,0.0,0.13513513513513514,0.0,0.1891891891891892,0.0,0.32432432432432434,0.02702702702702703,0.0,0.0
1 + 2 = ,0.0,0.0,0.6956521739130435,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.024390243902439025,0.43902439024390244,0.1951219512195122,0.04878048780487805,0.21951219512195122,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.04878048780487805,0.43902439024390244,0.0,0.0,0.3902439024390244,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.21212121212121213,0.0,0.0,0.18181818181818182,0.15151515151515152,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.10526315789473684,0.18421052631578946,0.18421052631578946,0.0,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.42105263157894735,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.13953488372093023,0.4418604651162791,0.3488372093023256,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.05128205128205128,0.41025641025641024,0.2564102564102564,0.0,0.2564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.175,0.125,0.0,0.025,0.45,0.0,0.225,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.06666666666666667,0.022222222222222223,0.5111111111111111,0.0,0.0,0.13333333333333333,0.044444444444444446,0.17777777777777778,0.044444444444444446,0.0,0.0
3 + 2 = ,0.0,0.0,0.10416666666666667,0.25,0.3125,0.3125,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.21212121212121213,0.42424242424242425,0.15151515151515152,0.12121212121212122,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05263157894736842,0.0,0.0,0.39473684210526316,0.21052631578947367,0.0,0.05263157894736842,0.21052631578947367,0.07894736842105263,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.06451612903225806,0.0,0.8709677419354839,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.3191489361702128,0.10638297872340426,0.425531914893617,0.10638297872340426,0.0,0.0425531914893617,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3055555555555556,0.0,0.3333333333333333,0.0,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.07692307692307693,0.1282051282051282,0.41025641025641024,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.25,0.1388888888888889,0.1388888888888889,0.3888888888888889,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
5 + 2 = ,0.0,0.125,0.16666666666666666,0.25,0.16666666666666666,0.22916666666666666,0.0,0.041666666666666664,0.0,0.0,0.020833333333333332,0.0,0.0
5 + 3 = ,0.0,0.14634146341463414,0.0,0.43902439024390244,0.07317073170731707,0.17073170731707318,0.0,0.0,0.17073170731707318,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.2222222222222222,0.0,0.3055555555555556,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.5227272727272727,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.0
