N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10ff09f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06956521739130435,0.3391304347826087,0.0,0.0,0.28695652173913044,0.0,0.26956521739130435,0.034782608695652174,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5739130434782609,0.4260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.1111111111111111,0.26495726495726496,0.38461538461538464,0.19658119658119658,0.008547008547008548,0.0,0.0,0.0,0.0,0.03418803418803419,0.0,0.0
1 + 4 = ,0.0,0.14678899082568808,0.0,0.06422018348623854,0.48623853211009177,0.27522935779816515,0.0,0.0,0.0,0.0,0.027522935779816515,0.0,0.0
1 + 5 = ,0.0,0.14728682170542637,0.0,0.0,0.12403100775193798,0.2558139534883721,0.3875968992248062,0.046511627906976744,0.0,0.0,0.03875968992248062,0.0,0.0
2 + 1 = ,0.0,0.0,0.1206896551724138,0.4396551724137931,0.0,0.1896551724137931,0.0,0.10344827586206896,0.034482758620689655,0.11206896551724138,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.27906976744186046,0.20155038759689922,0.3333333333333333,0.0,0.0,0.023255813953488372,0.03875968992248062,0.12403100775193798,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5984848484848485,0.0,0.4015151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2711864406779661,0.3898305084745763,0.0,0.2288135593220339,0.059322033898305086,0.0,0.0,0.05084745762711865,0.0,0.0
2 + 5 = ,0.0,0.05042016806722689,0.0,0.09243697478991597,0.19327731092436976,0.23529411764705882,0.0,0.3277310924369748,0.0,0.0,0.10084033613445378,0.0,0.0
3 + 1 = ,0.0,0.0,0.18421052631578946,0.0,0.2631578947368421,0.24561403508771928,0.0,0.07894736842105263,0.06140350877192982,0.16666666666666666,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3,0.0,0.19166666666666668,0.225,0.09166666666666666,0.0,0.0,0.19166666666666668,0.0,0.0,0.0
3 + 3 = ,0.0,0.03636363636363636,0.10909090909090909,0.15454545454545454,0.21818181818181817,0.02727272727272727,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.49624060150375937,0.0,0.0,0.5037593984962406,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.045871559633027525,0.27522935779816515,0.3669724770642202,0.0,0.0,0.29357798165137616,0.0,0.01834862385321101,0.0,0.0
4 + 1 = ,0.0,0.0,0.14166666666666666,0.0,0.0,0.4666666666666667,0.0,0.15,0.008333333333333333,0.23333333333333334,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3333333333333333,0.04065040650406504,0.0,0.07317073170731707,0.3089430894308943,0.08130081300813008,0.0,0.16260162601626016,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.1111111111111111,0.2962962962962963,0.0,0.23703703703703705,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.02459016393442623,0.0,0.0,0.32786885245901637,0.4180327868852459,0.0,0.0,0.22950819672131148,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.543859649122807,0.0,0.0,0.0,0.45614035087719296,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.02459016393442623,0.0,0.0,0.5163934426229508,0.2786885245901639,0.0,0.0,0.10655737704918032,0.07377049180327869,0.0,0.0
5 + 2 = ,0.0,0.0,0.248,0.0,0.0,0.408,0.0,0.24,0.0,0.048,0.056,0.0,0.0
5 + 3 = ,0.0,0.11764705882352941,0.07563025210084033,0.0,0.0,0.37815126050420167,0.0,0.0,0.42016806722689076,0.0,0.008403361344537815,0.0,0.0
5 + 4 = ,0.0,0.016129032258064516,0.0,0.0,0.3951612903225806,0.28225806451612906,0.0,0.0,0.0,0.1774193548387097,0.12903225806451613,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5045045045045045,0.14414414414414414,0.0,0.0,0.0,0.35135135135135137,0.0,0.0
