N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.15714285714285714,0.6857142857142857,0.07142857142857142,0.0,0.0,0.02857142857142857,0.0,0.0,0.05714285714285714,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.01282051282051282,0.2564102564102564,0.2948717948717949,0.23076923076923078,0.11538461538461539,0.0,0.0,0.07692307692307693,0.0,0.01282051282051282,0.0,0.0
1 + 4 = ,0.0,0.07142857142857142,0.11904761904761904,0.4166666666666667,0.0,0.23809523809523808,0.0,0.0,0.07142857142857142,0.0,0.08333333333333333,0.0,0.0
1 + 5 = ,0.0,0.013513513513513514,0.16216216216216217,0.17567567567567569,0.0,0.25675675675675674,0.21621621621621623,0.0,0.13513513513513514,0.0,0.04054054054054054,0.0,0.0
2 + 1 = ,0.0,0.14942528735632185,0.3563218390804598,0.42528735632183906,0.0,0.011494252873563218,0.0,0.022988505747126436,0.0,0.034482758620689655,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.23170731707317074,0.4024390243902439,0.3170731707317073,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6375,0.0,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4520547945205479,0.1917808219178082,0.0410958904109589,0.2876712328767123,0.0,0.0273972602739726,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,0.2647058823529412,0.07352941176470588,0.3088235294117647,0.058823529411764705,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.20408163265306123,0.061224489795918366,0.0,0.4897959183673469,0.0,0.0,0.19387755102040816,0.0,0.05102040816326531,0.0,0.0,0.0
3 + 2 = ,0.0,0.012195121951219513,0.15853658536585366,0.0,0.4878048780487805,0.3170731707317073,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.20238095238095238,0.4880952380952381,0.0,0.30952380952380953,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4777777777777778,0.0,0.0,0.5222222222222223,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.16,0.0,0.2,0.26666666666666666,0.05333333333333334,0.0,0.32,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.2777777777777778,0.0,0.0,0.1111111111111111,0.4305555555555556,0.0,0.18055555555555555,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.14864864864864866,0.0,0.0,0.3918918918918919,0.25675675675675674,0.14864864864864866,0.05405405405405406,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0125,0.0,0.0,0.3125,0.1125,0.25,0.0,0.3125,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2727272727272727,0.4318181818181818,0.0,0.0,0.1590909090909091,0.0,0.13636363636363635,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5394736842105263,0.0,0.0,0.0,0.4605263157894737,0.0,0.0,0.0
5 + 1 = ,0.0,0.2465753424657534,0.1506849315068493,0.0,0.1095890410958904,0.0958904109589041,0.136986301369863,0.0410958904109589,0.0,0.1780821917808219,0.0410958904109589,0.0,0.0
5 + 2 = ,0.0,0.13253012048192772,0.14457831325301204,0.0,0.21686746987951808,0.0,0.012048192771084338,0.26506024096385544,0.0,0.20481927710843373,0.024096385542168676,0.0,0.0
5 + 3 = ,0.0,0.09876543209876543,0.0,0.13580246913580246,0.2716049382716049,0.0,0.09876543209876543,0.024691358024691357,0.18518518518518517,0.07407407407407407,0.1111111111111111,0.0,0.0
5 + 4 = ,0.0,0.20481927710843373,0.0,0.10843373493975904,0.21686746987951808,0.08433734939759036,0.0,0.0,0.0,0.1566265060240964,0.2289156626506024,0.0,0.0
5 + 5 = ,0.0,0.1267605633802817,0.0,0.028169014084507043,0.1267605633802817,0.22535211267605634,0.14084507042253522,0.0,0.0,0.11267605633802817,0.23943661971830985,0.0,0.0
