N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6790123456790124,0.0,0.0,0.2839506172839506,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6376811594202898,0.36231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3855421686746988,0.30120481927710846,0.21686746987951808,0.0,0.0,0.04819277108433735,0.04819277108433735,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.16883116883116883,0.16883116883116883,0.15584415584415584,0.4025974025974026,0.0,0.025974025974025976,0.025974025974025976,0.0,0.05194805194805195,0.0,0.0
1 + 5 = ,0.0,0.0,0.18181818181818182,0.07954545454545454,0.1590909090909091,0.11363636363636363,0.42045454545454547,0.0,0.011363636363636364,0.0,0.03409090909090909,0.0,0.0
2 + 1 = ,0.0,0.0,0.26582278481012656,0.2911392405063291,0.0,0.2911392405063291,0.0,0.0,0.0,0.0,0.1518987341772152,0.0,0.0
2 + 2 = ,0.0,0.0,0.373134328358209,0.26865671641791045,0.29850746268656714,0.029850746268656716,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.038461538461538464,0.32051282051282054,0.3076923076923077,0.0,0.21794871794871795,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.19696969696969696,0.19696969696969696,0.21212121212121213,0.0,0.2878787878787879,0.030303030303030304,0.0,0.07575757575757576,0.0,0.0
3 + 1 = ,0.0,0.0,0.2857142857142857,0.0,0.36507936507936506,0.25396825396825395,0.0,0.015873015873015872,0.0,0.015873015873015872,0.06349206349206349,0.0,0.0
3 + 2 = ,0.0,0.0,0.37142857142857144,0.0,0.3,0.24285714285714285,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.041666666666666664,0.0,0.2638888888888889,0.2638888888888889,0.0,0.3333333333333333,0.041666666666666664,0.0,0.05555555555555555,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.29411764705882354,0.09803921568627451,0.0,0.09803921568627451,0.3137254901960784,0.058823529411764705,0.13725490196078433,0.0,0.0
4 + 1 = ,0.0,0.0,0.3484848484848485,0.0,0.12121212121212122,0.36363636363636365,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.27941176470588236,0.0,0.29411764705882354,0.19117647058823528,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.14754098360655737,0.2459016393442623,0.29508196721311475,0.16393442622950818,0.14754098360655737,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2857142857142857,0.34285714285714286,0.14285714285714285,0.0,0.22857142857142856,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5698924731182796,0.0,0.0,0.0,0.43010752688172044,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3698630136986301,0.0,0.1917808219178082,0.1917808219178082,0.2465753424657534,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.21875,0.0,0.234375,0.140625,0.265625,0.140625,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.05,0.0,0.35,0.16666666666666666,0.36666666666666664,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.07407407407407407,0.0,0.24074074074074073,0.2962962962962963,0.24074074074074073,0.0,0.0,0.14814814814814814,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.02666666666666667,0.0,0.24,0.29333333333333333,0.04,0.0,0.0,0.0,0.4,0.0,0.0
