N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.48677248677248675,0.047619047619047616,0.0,0.32275132275132273,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5727272727272728,0.42727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.024154589371980676,0.2222222222222222,0.3140096618357488,0.2753623188405797,0.15458937198067632,0.00966183574879227,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.062146892655367235,0.2655367231638418,0.0,0.2655367231638418,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.31875,0.0125,0.0,0.28125,0.2625,0.0,0.125,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4166666666666667,0.46875,0.0,0.010416666666666666,0.015625,0.0,0.046875,0.0,0.041666666666666664,0.0,0.0
2 + 2 = ,0.0,0.0,0.33980582524271846,0.1941747572815534,0.32524271844660196,0.0,0.024271844660194174,0.014563106796116505,0.0,0.014563106796116505,0.08737864077669903,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.48484848484848486,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.004878048780487805,0.18536585365853658,0.3902439024390244,0.07317073170731707,0.3463414634146341,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.1,0.26842105263157895,0.015789473684210527,0.2,0.010526315789473684,0.3105263157894737,0.06315789473684211,0.0,0.031578947368421054,0.0,0.0
3 + 1 = ,0.0,0.0,0.4533333333333333,0.07111111111111111,0.38222222222222224,0.017777777777777778,0.02666666666666667,0.0,0.008888888888888889,0.0,0.04,0.0,0.0
3 + 2 = ,0.0,0.0,0.018018018018018018,0.11261261261261261,0.4189189189189189,0.27927927927927926,0.02252252252252252,0.036036036036036036,0.0,0.08108108108108109,0.03153153153153153,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3064516129032258,0.25806451612903225,0.0,0.3655913978494624,0.016129032258064516,0.0,0.053763440860215055,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4900990099009901,0.0,0.0,0.5099009900990099,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.13725490196078433,0.29901960784313725,0.2647058823529412,0.0,0.0,0.24509803921568626,0.0,0.05392156862745098,0.0,0.0
4 + 1 = ,0.0,0.0,0.39436619718309857,0.0,0.0,0.43661971830985913,0.046948356807511735,0.09389671361502347,0.0,0.0,0.028169014084507043,0.0,0.0
4 + 2 = ,0.0,0.0,0.07692307692307693,0.0,0.21153846153846154,0.07692307692307693,0.47115384615384615,0.09134615384615384,0.0,0.0673076923076923,0.004807692307692308,0.0,0.0
4 + 3 = ,0.0,0.009569377990430622,0.0,0.3157894736842105,0.10526315789473684,0.13875598086124402,0.05263157894736842,0.3588516746411483,0.004784688995215311,0.014354066985645933,0.0,0.0,0.0
4 + 4 = ,0.0,0.024271844660194174,0.0,0.0,0.32524271844660196,0.3106796116504854,0.0,0.024271844660194174,0.2912621359223301,0.024271844660194174,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5972850678733032,0.0,0.0,0.0,0.40271493212669685,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2358974358974359,0.0,0.0,0.2564102564102564,0.1794871794871795,0.16923076923076924,0.15897435897435896,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2660098522167488,0.0,0.26108374384236455,0.0,0.08374384236453201,0.2660098522167488,0.0,0.0,0.12315270935960591,0.0,0.0
5 + 3 = ,0.0,0.0,0.0380952380952381,0.0,0.2761904761904762,0.1380952380952381,0.0,0.21904761904761905,0.29523809523809524,0.03333333333333333,0.0,0.0,0.0
5 + 4 = ,0.0,0.04522613065326633,0.05527638190954774,0.0,0.22110552763819097,0.19095477386934673,0.04522613065326633,0.19095477386934673,0.0,0.20603015075376885,0.04522613065326633,0.0,0.0
5 + 5 = ,0.0,0.0,0.22043010752688172,0.0,0.0,0.22043010752688172,0.0,0.24731182795698925,0.10752688172043011,0.0,0.20430107526881722,0.0,0.0
