N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.2413793103448276,0.3793103448275862,0.0,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0
1 + 2 = ,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4107142857142857,0.05357142857142857,0.21428571428571427,0.0,0.0,0.14285714285714285,0.125,0.0,0.05357142857142857,0.0,0.0
1 + 4 = ,0.0,0.0,0.19298245614035087,0.0,0.43859649122807015,0.19298245614035087,0.0,0.10526315789473684,0.07017543859649122,0.0,0.0,0.0,0.0
1 + 5 = ,0.2558139534883721,0.11627906976744186,0.11627906976744186,0.13953488372093023,0.023255813953488372,0.0,0.13953488372093023,0.046511627906976744,0.0,0.023255813953488372,0.13953488372093023,0.0,0.0
2 + 1 = ,0.0,0.16981132075471697,0.22641509433962265,0.22641509433962265,0.0,0.32075471698113206,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0
2 + 2 = ,0.0,0.03636363636363636,0.21818181818181817,0.38181818181818183,0.03636363636363636,0.3090909090909091,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5609756097560976,0.0,0.43902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.46,0.24,0.0,0.18,0.0,0.0,0.12,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.391304347826087,0.0,0.34782608695652173,0.0,0.06521739130434782,0.0,0.15217391304347827,0.043478260869565216,0.0,0.0
3 + 1 = ,0.0,0.25925925925925924,0.3148148148148148,0.05555555555555555,0.07407407407407407,0.14814814814814814,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0
3 + 2 = ,0.0,0.1951219512195122,0.24390243902439024,0.14634146341463414,0.07317073170731707,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.05263157894736842,0.0,0.19298245614035087,0.47368421052631576,0.0,0.12280701754385964,0.0,0.14035087719298245,0.0,0.017543859649122806,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6226415094339622,0.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.5185185185185185,0.0,0.0,0.16666666666666666,0.0,0.2037037037037037,0.0,0.0
4 + 1 = ,0.0,0.2222222222222222,0.2777777777777778,0.0,0.0,0.2777777777777778,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407,0.0,0.0
4 + 2 = ,0.0,0.10869565217391304,0.30434782608695654,0.0,0.0,0.32608695652173914,0.17391304347826086,0.0,0.08695652173913043,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.046511627906976744,0.06976744186046512,0.16279069767441862,0.20930232558139536,0.13953488372093023,0.0,0.2558139534883721,0.11627906976744186,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.1111111111111111,0.3148148148148148,0.2222222222222222,0.0,0.018518518518518517,0.2962962962962963,0.037037037037037035,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7547169811320755,0.0,0.0,0.0,0.24528301886792453,0.0,0.0,0.0
5 + 1 = ,0.0,0.14285714285714285,0.35714285714285715,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.40816326530612246,0.0,0.24489795918367346,0.061224489795918366,0.04081632653061224,0.10204081632653061,0.08163265306122448,0.061224489795918366,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.25,0.020833333333333332,0.375,0.08333333333333333,0.0,0.0,0.2708333333333333,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.08888888888888889,0.022222222222222223,0.3333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.35555555555555557,0.0,0.0,0.0
5 + 5 = ,0.04,0.0,0.16,0.0,0.2,0.16,0.02,0.0,0.1,0.04,0.28,0.0,0.0
