N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.04054054054054054,0.8378378378378378,0.05405405405405406,0.0,0.0,0.0,0.06756756756756757,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5466666666666666,0.4533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.11235955056179775,0.23595505617977527,0.0898876404494382,0.3707865168539326,0.11235955056179775,0.06741573033707865,0.0,0.0,0.0,0.011235955056179775,0.0,0.0
1 + 4 = ,0.0,0.024691358024691357,0.4691358024691358,0.0,0.07407407407407407,0.18518518518518517,0.16049382716049382,0.0,0.0,0.08641975308641975,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.21505376344086022,0.0,0.06451612903225806,0.08602150537634409,0.3763440860215054,0.021505376344086023,0.0,0.22580645161290322,0.010752688172043012,0.0,0.0
2 + 1 = ,0.0,0.07317073170731707,0.23170731707317074,0.3780487804878049,0.0,0.0,0.0,0.23170731707317074,0.08536585365853659,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.04477611940298507,0.11940298507462686,0.3283582089552239,0.373134328358209,0.0,0.0,0.08955223880597014,0.04477611940298507,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6285714285714286,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.06666666666666667,0.05333333333333334,0.0,0.37333333333333335,0.0,0.4,0.02666666666666667,0.0,0.08,0.0,0.0,0.0
2 + 5 = ,0.0,0.025,0.2125,0.075,0.0125,0.175,0.0,0.3875,0.0,0.1125,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2,0.25333333333333335,0.41333333333333333,0.0,0.0,0.10666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.024390243902439025,0.34146341463414637,0.2926829268292683,0.23170731707317074,0.0,0.024390243902439025,0.08536585365853659,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.6081081081081081,0.0945945945945946,0.0945945945945946,0.17567567567567569,0.0,0.02702702702702703,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.48717948717948717,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.2345679012345679,0.2345679012345679,0.3333333333333333,0.0,0.0,0.14814814814814814,0.0,0.04938271604938271,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.29292929292929293,0.0,0.5555555555555556,0.0,0.1111111111111111,0.020202020202020204,0.0,0.020202020202020204,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.05333333333333334,0.30666666666666664,0.36,0.22666666666666666,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.08433734939759036,0.0,0.42168674698795183,0.0,0.21686746987951808,0.27710843373493976,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4142857142857143,0.34285714285714286,0.014285714285714285,0.0,0.22857142857142856,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0
5 + 1 = ,0.0,0.10144927536231885,0.10144927536231885,0.014492753623188406,0.0,0.37681159420289856,0.34782608695652173,0.014492753623188406,0.043478260869565216,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.011627906976744186,0.023255813953488372,0.0,0.0,0.4883720930232558,0.023255813953488372,0.45348837209302323,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.14864864864864866,0.0,0.04054054054054054,0.0,0.3108108108108108,0.17567567567567569,0.0,0.32432432432432434,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.12345679012345678,0.0,0.0,0.012345679012345678,0.41975308641975306,0.2716049382716049,0.0,0.012345679012345678,0.16049382716049382,0.0,0.0,0.0
5 + 5 = ,0.0,0.08333333333333333,0.047619047619047616,0.0,0.0,0.38095238095238093,0.25,0.0,0.0,0.0,0.23809523809523808,0.0,0.0
