EPOCHS: ,250,LEARNING_RATE: ,0.3
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4772727272727273,0.45454545454545453,0.0,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.6,0.24444444444444444,0.08888888888888889,0.0,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.8918918918918919,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5357142857142857,0.17857142857142858,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.32432432432432434,0.35135135135135137,0.21621621621621623,0.0,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0
2 + 2 = ,0.0,0.04878048780487805,0.17073170731707318,0.1951219512195122,0.36585365853658536,0.12195121951219512,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5476190476190477,0.0,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.47619047619047616,0.30952380952380953,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.5769230769230769,0.019230769230769232,0.0,0.0,0.2692307692307692,0.1346153846153846,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.02040816326530612,0.16326530612244897,0.2857142857142857,0.42857142857142855,0.02040816326530612,0.0,0.0,0.08163265306122448,0.0,0.0,0.0
3 + 2 = ,0.0,0.029411764705882353,0.23529411764705882,0.0,0.29411764705882354,0.17647058823529413,0.0,0.0,0.0,0.14705882352941177,0.11764705882352941,0.0,0.0
3 + 3 = ,0.0,0.0,0.02,0.18,0.28,0.14,0.38,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0.20689655172413793,0.0,0.20689655172413793,0.3448275862068966,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.1346153846153846,0.09615384615384616,0.019230769230769232,0.28846153846153844,0.3269230769230769,0.038461538461538464,0.0,0.0,0.07692307692307693,0.019230769230769232,0.0,0.0
4 + 2 = ,0.0,0.029411764705882353,0.14705882352941177,0.0,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.0,0.0,0.14705882352941177,0.14705882352941177,0.0,0.0
4 + 3 = ,0.0,0.1111111111111111,0.19444444444444445,0.0,0.05555555555555555,0.5,0.0,0.08333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0
4 + 4 = ,0.0,0.10344827586206896,0.10344827586206896,0.0,0.27586206896551724,0.4827586206896552,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
5 + 1 = ,0.0,0.16666666666666666,0.25,0.020833333333333332,0.22916666666666666,0.20833333333333334,0.10416666666666667,0.0,0.0,0.020833333333333332,0.0,0.0,0.0
5 + 2 = ,0.0,0.047619047619047616,0.19047619047619047,0.0,0.19047619047619047,0.42857142857142855,0.023809523809523808,0.023809523809523808,0.0,0.023809523809523808,0.07142857142857142,0.0,0.0
5 + 3 = ,0.0,0.1,0.25,0.0,0.0,0.6,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.17647058823529413,0.20588235294117646,0.0,0.11764705882352941,0.4117647058823529,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0
5 + 5 = ,0.0,0.07317073170731707,0.21951219512195122,0.0,0.0,0.3170731707317073,0.0,0.024390243902439025,0.0,0.0,0.36585365853658536,0.0,0.0
