N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.15151515151515152,0.6060606060606061,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.15151515151515152,0.030303030303030304,0.0,0.0
1 + 2 = ,0.0,0.0,0.6415094339622641,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.425531914893617,0.1702127659574468,0.2978723404255319,0.0,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.10869565217391304,0.21739130434782608,0.4782608695652174,0.021739130434782608,0.0,0.0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0
1 + 5 = ,0.0,0.05263157894736842,0.07017543859649122,0.017543859649122806,0.21052631578947367,0.0,0.03508771929824561,0.10526315789473684,0.12280701754385964,0.17543859649122806,0.21052631578947367,0.0,0.0
2 + 1 = ,0.0,0.10526315789473684,0.17543859649122806,0.24561403508771928,0.0,0.19298245614035087,0.14035087719298245,0.0,0.0,0.12280701754385964,0.017543859649122806,0.0,0.0
2 + 2 = ,0.0,0.022222222222222223,0.4222222222222222,0.35555555555555557,0.0,0.08888888888888889,0.06666666666666667,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6326530612244898,0.0,0.3673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.22916666666666666,0.4583333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0625,0.0,0.0,0.0
2 + 5 = ,0.0,0.058823529411764705,0.0196078431372549,0.2549019607843137,0.0,0.0,0.0,0.23529411764705882,0.13725490196078433,0.19607843137254902,0.09803921568627451,0.0,0.0
3 + 1 = ,0.0,0.09523809523809523,0.3333333333333333,0.0,0.0,0.35714285714285715,0.16666666666666666,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
3 + 2 = ,0.0,0.26666666666666666,0.31666666666666665,0.0,0.0,0.35,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.017241379310344827,0.0,0.1724137931034483,0.22413793103448276,0.1724137931034483,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.12244897959183673,0.0,0.061224489795918366,0.2653061224489796,0.02040816326530612,0.0,0.02040816326530612,0.24489795918367346,0.061224489795918366,0.20408163265306123,0.0,0.0
4 + 1 = ,0.0,0.35714285714285715,0.40476190476190477,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.48484848484848486,0.0,0.0,0.36363636363636365,0.06060606060606061,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.061224489795918366,0.0,0.24489795918367346,0.3877551020408163,0.0,0.30612244897959184,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.36363636363636365,0.4727272727272727,0.0,0.0,0.16363636363636364,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.711864406779661,0.0,0.0,0.0,0.288135593220339,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2826086956521739,0.0,0.0,0.34782608695652173,0.30434782608695654,0.06521739130434782,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2857142857142857,0.0,0.031746031746031744,0.38095238095238093,0.0,0.30158730158730157,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.07547169811320754,0.05660377358490566,0.24528301886792453,0.3018867924528302,0.0,0.018867924528301886,0.3018867924528302,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.075,0.0,0.725,0.125,0.0,0.0,0.0,0.075,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.2545454545454545,0.43636363636363634,0.0,0.07272727272727272,0.0,0.0,0.23636363636363636,0.0,0.0
