N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.02040816326530612,0.3877551020408163,0.061224489795918366,0.0,0.24489795918367346,0.10204081632653061,0.0,0.0,0.1836734693877551,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6481481481481481,0.35185185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.14545454545454545,0.12727272727272726,0.12727272727272726,0.5636363636363636,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.06,0.46,0.0,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.1076923076923077,0.2,0.0,0.0,0.24615384615384617,0.4307692307692308,0.0,0.0,0.015384615384615385,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.25925925925925924,0.14814814814814814,0.05555555555555555,0.0,0.09259259259259259,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.30357142857142855,0.35714285714285715,0.25,0.0,0.0,0.0,0.0,0.08928571428571429,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5285714285714286,0.0,0.4714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3968253968253968,0.38095238095238093,0.047619047619047616,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.016129032258064516,0.0,0.0,0.016129032258064516,0.5483870967741935,0.03225806451612903,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.12903225806451613,0.27419354838709675,0.12903225806451613,0.27419354838709675,0.04838709677419355,0.016129032258064516,0.0,0.12903225806451613,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.12121212121212122,0.25757575757575757,0.0,0.4696969696969697,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.015384615384615385,0.5230769230769231,0.16923076923076924,0.0,0.26153846153846155,0.0,0.0,0.03076923076923077,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6521739130434783,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.26666666666666666,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.11594202898550725,0.463768115942029,0.0,0.2898550724637681,0.014492753623188406,0.0,0.0,0.11594202898550725,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.23333333333333334,0.4,0.0,0.03333333333333333,0.15,0.0,0.0,0.18333333333333332,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.6607142857142857,0.0,0.0,0.03571428571428571,0.16071428571428573,0.14285714285714285,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.03333333333333333,0.0,0.0,0.6333333333333333,0.1,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.578125,0.0,0.0,0.0,0.421875,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2786885245901639,0.2459016393442623,0.0,0.16393442622950818,0.14754098360655737,0.04918032786885246,0.0,0.11475409836065574,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.34375,0.203125,0.0,0.0,0.0625,0.078125,0.0,0.3125,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.05172413793103448,0.3448275862068966,0.0,0.0,0.27586206896551724,0.0,0.3275862068965517,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.03571428571428571,0.14285714285714285,0.0,0.35714285714285715,0.0,0.19642857142857142,0.0,0.07142857142857142,0.19642857142857142,0.0,0.0,0.0
5 + 5 = ,0.0,0.057692307692307696,0.1346153846153846,0.0,0.09615384615384616,0.23076923076923078,0.09615384615384616,0.1346153846153846,0.0,0.038461538461538464,0.21153846153846154,0.0,0.0
