EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06666666666666667,0.5,0.0,0.0,0.0,0.2,0.13333333333333333,0.0,0.0,0.1,0.0,0.0
1 + 2 = ,0.0,0.0,0.5151515151515151,0.48484848484848486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.027777777777777776,0.3611111111111111,0.2777777777777778,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0
1 + 4 = ,0.0,0.0,0.5238095238095238,0.0,0.38095238095238093,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.38461538461538464,0.0,0.02564102564102564,0.28205128205128205,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2972972972972973,0.35135135135135137,0.0,0.13513513513513514,0.1891891891891892,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.27450980392156865,0.43137254901960786,0.09803921568627451,0.13725490196078433,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2972972972972973,0.43243243243243246,0.0,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.05405405405405406,0.21621621621621623,0.0,0.40540540540540543,0.08108108108108109,0.24324324324324326,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3142857142857143,0.0,0.14285714285714285,0.08571428571428572,0.4,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.21428571428571427,0.0,0.19047619047619047,0.23809523809523808,0.23809523809523808,0.09523809523809523,0.023809523809523808,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.125,0.4,0.0,0.325,0.075,0.05,0.0,0.025,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7741935483870968,0.0,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.1,0.0,0.225,0.5,0.05,0.0,0.125,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.075,0.0,0.0,0.325,0.075,0.45,0.075,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.2916666666666667,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.03636363636363636,0.0,0.0,0.16363636363636364,0.3090909090909091,0.10909090909090909,0.21818181818181817,0.16363636363636364,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.40625,0.0,0.0,0.0
5 + 1 = ,0.0,0.024390243902439025,0.14634146341463414,0.0,0.04878048780487805,0.17073170731707318,0.2926829268292683,0.21951219512195122,0.024390243902439025,0.0,0.07317073170731707,0.0,0.0
5 + 2 = ,0.0,0.0975609756097561,0.04878048780487805,0.0,0.24390243902439024,0.04878048780487805,0.04878048780487805,0.3170731707317073,0.1951219512195122,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.07142857142857142,0.0,0.023809523809523808,0.30952380952380953,0.0,0.2619047619047619,0.0,0.0
5 + 4 = ,0.0,0.11428571428571428,0.0,0.0,0.6571428571428571,0.17142857142857143,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0
5 + 5 = ,0.0,0.09615384615384616,0.019230769230769232,0.0,0.057692307692307696,0.4230769230769231,0.0,0.0,0.057692307692307696,0.0,0.34615384615384615,0.0,0.0
