N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06976744186046512,0.813953488372093,0.0,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4186046511627907,0.37209302325581395,0.18604651162790697,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.25,0.08928571428571429,0.26785714285714285,0.21428571428571427,0.0,0.08928571428571429,0.017857142857142856,0.0,0.07142857142857142,0.0,0.0
1 + 5 = ,0.03278688524590164,0.0,0.13114754098360656,0.0,0.26229508196721313,0.2459016393442623,0.03278688524590164,0.19672131147540983,0.0,0.0,0.09836065573770492,0.0,0.0
2 + 1 = ,0.02564102564102564,0.07692307692307693,0.3333333333333333,0.3076923076923077,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3111111111111111,0.5777777777777777,0.022222222222222223,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5961538461538461,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3673469387755102,0.2653061224489796,0.04081632653061224,0.16326530612244897,0.02040816326530612,0.061224489795918366,0.02040816326530612,0.061224489795918366,0.0,0.0
2 + 5 = ,0.0,0.0,0.13333333333333333,0.08333333333333333,0.1,0.2,0.0,0.2,0.016666666666666666,0.016666666666666666,0.25,0.0,0.0
3 + 1 = ,0.0,0.22413793103448276,0.1896551724137931,0.0,0.39655172413793105,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.021739130434782608,0.08695652173913043,0.41304347826086957,0.043478260869565216,0.08695652173913043,0.32608695652173914,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.10869565217391304,0.0,0.15217391304347827,0.45652173913043476,0.0,0.2608695652173913,0.0,0.021739130434782608,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7021276595744681,0.0,0.0,0.2978723404255319,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05,0.2,0.0,0.3,0.2,0.0,0.03333333333333333,0.2,0.0,0.016666666666666666,0.0,0.0
4 + 1 = ,0.0,0.26666666666666666,0.0,0.0,0.0,0.5555555555555556,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.06896551724137931,0.0,0.1206896551724138,0.0,0.4827586206896552,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.08333333333333333,0.0625,0.0,0.22916666666666666,0.0,0.2916666666666667,0.0625,0.20833333333333334,0.0625,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0196078431372549,0.0,0.0,0.19607843137254902,0.3333333333333333,0.0392156862745098,0.0,0.35294117647058826,0.0196078431372549,0.0392156862745098,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0
5 + 1 = ,0.0,0.21568627450980393,0.11764705882352941,0.0,0.0,0.23529411764705882,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.2692307692307692,0.0,0.0,0.0,0.6346153846153846,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.14634146341463414,0.0,0.14634146341463414,0.21951219512195122,0.34146341463414637,0.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.09090909090909091,0.0,0.022727272727272728,0.3181818181818182,0.4318181818181818,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.03636363636363636,0.0,0.3090909090909091,0.32727272727272727,0.0,0.03636363636363636,0.0,0.0,0.2909090909090909,0.0,0.0
