EPOCHS: ,500,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.11904761904761904,0.30952380952380953,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.2857142857142857,0.0,0.0
1 + 2 = ,0.0,0.0,0.6216216216216216,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.03571428571428571,0.2857142857142857,0.2857142857142857,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.11538461538461539,0.2692307692307692,0.0,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.0,0.19230769230769232,0.0,0.15384615384615385,0.0,0.0
1 + 5 = ,0.0,0.125,0.175,0.0,0.075,0.225,0.125,0.0,0.15,0.0,0.125,0.0,0.0
2 + 1 = ,0.0,0.07692307692307693,0.0,0.5576923076923077,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.25,0.0,0.0
2 + 2 = ,0.0,0.0,0.36363636363636365,0.5681818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7027027027027027,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.02127659574468085,0.14893617021276595,0.2765957446808511,0.0425531914893617,0.425531914893617,0.0,0.02127659574468085,0.0,0.06382978723404255,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.5277777777777778,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.0,0.0
3 + 1 = ,0.0,0.20588235294117646,0.0,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354,0.0,0.0,0.3235294117647059,0.0,0.0
3 + 2 = ,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.38095238095238093,0.2619047619047619,0.0,0.19047619047619047,0.07142857142857142,0.0,0.09523809523809523,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7631578947368421,0.0,0.0,0.23684210526315788,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.41025641025641024,0.3076923076923077,0.0,0.02564102564102564,0.23076923076923078,0.0,0.02564102564102564,0.0,0.0
4 + 1 = ,0.0,0.09302325581395349,0.0,0.0,0.0,0.27906976744186046,0.0,0.23255813953488372,0.0,0.0,0.3953488372093023,0.0,0.0
4 + 2 = ,0.0,0.0,0.04878048780487805,0.0,0.0,0.1951219512195122,0.6341463414634146,0.024390243902439025,0.0,0.0975609756097561,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.48717948717948717,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.28205128205128205,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.04878048780487805,0.14634146341463414,0.34146341463414637,0.0,0.0,0.43902439024390244,0.024390243902439025,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0
5 + 1 = ,0.0,0.045454545454545456,0.0,0.0,0.0,0.36363636363636365,0.022727272727272728,0.36363636363636365,0.0,0.0,0.20454545454545456,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.21428571428571427,0.40476190476190477,0.0,0.0,0.0
5 + 4 = ,0.0,0.030303030303030304,0.0,0.21212121212121213,0.06060606060606061,0.18181818181818182,0.0,0.0,0.0,0.5151515151515151,0.0,0.0,0.0
5 + 5 = ,0.0,0.06666666666666667,0.0,0.08888888888888889,0.0,0.4444444444444444,0.0,0.044444444444444446,0.022222222222222223,0.08888888888888889,0.24444444444444444,0.0,0.0
