N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.12121212121212122,0.5757575757575758,0.0,0.09090909090909091,0.0,0.0,0.030303030303030304,0.18181818181818182,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6470588235294118,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.38461538461538464,0.3076923076923077,0.19230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0
1 + 4 = ,0.0,0.0,0.2692307692307692,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.0,0.11538461538461539,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0
1 + 5 = ,0.0,0.0,0.38095238095238093,0.3333333333333333,0.0,0.047619047619047616,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.5757575757575758,0.30303030303030304,0.030303030303030304,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5172413793103449,0.4482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7352941176470589,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.22580645161290322,0.22580645161290322,0.12903225806451613,0.3225806451612903,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.23529411764705882,0.14705882352941177,0.29411764705882354,0.0,0.2647058823529412,0.058823529411764705,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.09090909090909091,0.3181818181818182,0.0,0.2727272727272727,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.125,0.25,0.20833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.13333333333333333,0.0,0.4,0.26666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.2972972972972973,0.24324324324324326,0.0,0.13513513513513514,0.32432432432432434,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.16666666666666666,0.1388888888888889,0.0,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.045454545454545456,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.16666666666666666,0.0,0.3,0.0,0.3,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.030303030303030304,0.3333333333333333,0.3333333333333333,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0
5 + 1 = ,0.0,0.30434782608695654,0.391304347826087,0.043478260869565216,0.043478260869565216,0.0,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.275,0.275,0.25,0.075,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.32142857142857145,0.25,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0
5 + 4 = ,0.0,0.030303030303030304,0.12121212121212122,0.09090909090909091,0.12121212121212122,0.24242424242424243,0.0,0.0,0.0,0.3333333333333333,0.06060606060606061,0.0,0.0
5 + 5 = ,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.0,0.0
