N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.125,0.2916666666666667,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0
1 + 2 = ,0.0,0.0,0.7222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2,0.26666666666666666,0.23333333333333334,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.11904761904761904,0.47619047619047616,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0
1 + 5 = ,0.0,0.07407407407407407,0.3333333333333333,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.35135135135135137,0.24324324324324326,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.0
2 + 2 = ,0.0,0.037037037037037035,0.25925925925925924,0.48148148148148145,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.825,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.15384615384615385,0.19230769230769232,0.2692307692307692,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.06666666666666667,0.4666666666666667,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0
3 + 1 = ,0.0,0.024390243902439025,0.0,0.0975609756097561,0.3902439024390244,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.4146341463414634,0.0,0.0
3 + 2 = ,0.0,0.0,0.06451612903225806,0.0,0.8387096774193549,0.0,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.34615384615384615,0.4230769230769231,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
4 + 1 = ,0.0,0.07692307692307693,0.07692307692307693,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
4 + 2 = ,0.0,0.0,0.03571428571428571,0.32142857142857145,0.2857142857142857,0.0,0.17857142857142858,0.07142857142857142,0.0,0.0,0.10714285714285714,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.25806451612903225,0.3548387096774194,0.06451612903225806,0.0,0.03225806451612903,0.2903225806451613,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
5 + 1 = ,0.0,0.034482758620689655,0.0,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.3448275862068966,0.0,0.0,0.0,0.27586206896551724,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.10714285714285714,0.6071428571428571,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.3181818181818182,0.0,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.3181818181818182,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.2692307692307692,0.07692307692307693,0.0,0.11538461538461539,0.23076923076923078,0.0,0.0,0.0
5 + 5 = ,0.0,0.08823529411764706,0.0,0.0,0.0,0.47058823529411764,0.029411764705882353,0.0,0.08823529411764706,0.11764705882352941,0.20588235294117646,0.0,0.0
