N_PROBLEMS: ,300
EPOCHS: ,1000
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10753cf50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3076923076923077,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.5384615384615384,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
