EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.543859649122807,0.0,0.0,0.17543859649122806,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7428571428571429,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3783783783783784,0.21621621621621623,0.05405405405405406,0.10810810810810811,0.16216216216216217,0.0,0.08108108108108109,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.32142857142857145,0.0,0.03571428571428571,0.35714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.17777777777777778,0.1111111111111111,0.0,0.3111111111111111,0.35555555555555557,0.0,0.044444444444444446,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.04878048780487805,0.2926829268292683,0.2926829268292683,0.2682926829268293,0.0,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6551724137931034,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.28205128205128205,0.3076923076923077,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.02564102564102564,0.0,0.4358974358974359,0.0,0.28205128205128205,0.0,0.23076923076923078,0.0,0.0,0.02564102564102564,0.0,0.0
3 + 1 = ,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3333333333333333,0.30952380952380953,0.11904761904761904,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.13636363636363635,0.0,0.25,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2631578947368421,0.0,0.2894736842105263,0.2631578947368421,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.175,0.0,0.025,0.175,0.375,0.0,0.0,0.15,0.1,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.41304347826086957,0.0,0.30434782608695654,0.0,0.10869565217391304,0.0,0.17391304347826086,0.0,0.0,0.0
4 + 4 = ,0.0,0.044444444444444446,0.0,0.0,0.35555555555555557,0.24444444444444444,0.0,0.0,0.15555555555555556,0.17777777777777778,0.022222222222222223,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.0,0.0,0.0,0.2564102564102564,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385,0.358974358974359,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.24444444444444444,0.0,0.2222222222222222,0.2,0.0,0.15555555555555556,0.0,0.1111111111111111,0.06666666666666667,0.0,0.0
5 + 3 = ,0.0,0.0,0.11428571428571428,0.0,0.02857142857142857,0.4,0.0,0.0,0.17142857142857143,0.2,0.08571428571428572,0.0,0.0
5 + 4 = ,0.0,0.0,0.16666666666666666,0.0,0.2857142857142857,0.16666666666666666,0.0,0.07142857142857142,0.0,0.19047619047619047,0.11904761904761904,0.0,0.0
5 + 5 = ,0.0,0.0,0.15384615384615385,0.0,0.0,0.358974358974359,0.07692307692307693,0.0,0.1794871794871795,0.0,0.23076923076923078,0.0,0.0
