N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.64,0.0,0.0,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.045454545454545456,0.0,0.7272727272727273,0.0,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.6363636363636364,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2692307692307692,0.038461538461538464,0.0,0.4230769230769231,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.35,0.1,0.0,0.2,0.3,0.0,0.05,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.05555555555555555,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.47368421052631576,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
3 + 2 = ,0.0,0.0,0.3157894736842105,0.10526315789473684,0.0,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.48,0.36,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3125,0.0,0.0,0.375,0.0,0.0,0.25,0.0,0.0625,0.0,0.0
4 + 2 = ,0.0,0.0,0.13636363636363635,0.0,0.0,0.3181818181818182,0.22727272727272727,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.0
4 + 3 = ,0.0,0.09090909090909091,0.0,0.3181818181818182,0.09090909090909091,0.3181818181818182,0.0,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0625,0.125,0.25,0.0,0.0,0.4375,0.0625,0.0625,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2692307692307692,0.0,0.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.0,0.0
5 + 2 = ,0.0,0.09523809523809523,0.14285714285714285,0.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0
5 + 3 = ,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.10714285714285714,0.03571428571428571,0.25,0.10714285714285714,0.10714285714285714,0.0,0.0
5 + 4 = ,0.0,0.13793103448275862,0.034482758620689655,0.0,0.1724137931034483,0.0,0.034482758620689655,0.13793103448275862,0.0,0.41379310344827586,0.06896551724137931,0.0,0.0
5 + 5 = ,0.0,0.4117647058823529,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.0
