N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06666666666666667,0.8,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.18181818181818182,0.0,0.0
1 + 4 = ,0.0,0.0,0.30434782608695654,0.08695652173913043,0.17391304347826086,0.2608695652173913,0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.0,0.0
1 + 5 = ,0.0,0.0,0.125,0.0625,0.0,0.1875,0.5,0.0,0.0,0.125,0.0,0.0,0.0
2 + 1 = ,0.0,0.08333333333333333,0.16666666666666666,0.7083333333333334,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.1111111111111111,0.48148148148148145,0.07407407407407407,0.18518518518518517,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.34782608695652173,0.17391304347826086,0.2608695652173913,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.08695652173913043,0.13043478260869565,0.5217391304347826,0.21739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3181818181818182,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3888888888888889,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.28,0.32,0.08,0.0,0.12,0.2,0.0,0.0,0.0
4 + 1 = ,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.07142857142857142,0.5,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.15384615384615385,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.6842105263157895,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0
5 + 1 = ,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.22727272727272727,0.0,0.36363636363636365,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.5862068965517241,0.0,0.27586206896551724,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.8235294117647058,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0
