N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6595744680851063,0.0,0.0,0.06382978723404255,0.0,0.031914893617021274,0.0,0.24468085106382978,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6197183098591549,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.02127659574468085,0.20212765957446807,0.46808510638297873,0.26595744680851063,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.03076923076923077,0.0,0.0,0.2153846153846154,0.4,0.0,0.3384615384615385,0.0,0.015384615384615385,0.0,0.0,0.0
1 + 5 = ,0.0,0.11627906976744186,0.18604651162790697,0.0,0.0,0.0,0.6627906976744186,0.0,0.0,0.03488372093023256,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.43661971830985913,0.3380281690140845,0.0,0.0,0.0,0.0,0.11267605633802817,0.0,0.11267605633802817,0.0,0.0
2 + 2 = ,0.0,0.0,0.2696629213483146,0.14606741573033707,0.20224719101123595,0.0,0.14606741573033707,0.0,0.12359550561797752,0.0,0.11235955056179775,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6582278481012658,0.0,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3125,0.265625,0.0,0.375,0.046875,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.022222222222222223,0.4666666666666667,0.022222222222222223,0.0,0.3111111111111111,0.17777777777777778,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.2638888888888889,0.2361111111111111,0.0,0.0,0.1527777777777778,0.0,0.013888888888888888,0.0,0.0
3 + 2 = ,0.0,0.0,0.25396825396825395,0.0,0.25396825396825395,0.09523809523809523,0.1111111111111111,0.0,0.1746031746031746,0.0,0.1111111111111111,0.0,0.0
3 + 3 = ,0.0,0.028169014084507043,0.0,0.22535211267605634,0.43661971830985913,0.1267605633802817,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.13541666666666666,0.010416666666666666,0.2604166666666667,0.052083333333333336,0.11458333333333333,0.0,0.4270833333333333,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3026315789473684,0.0,0.0,0.35526315789473684,0.0,0.0,0.3157894736842105,0.0,0.02631578947368421,0.0,0.0
4 + 2 = ,0.0,0.041666666666666664,0.09375,0.0,0.21875,0.13541666666666666,0.15625,0.0,0.20833333333333334,0.0,0.14583333333333334,0.0,0.0
4 + 3 = ,0.0,0.14285714285714285,0.0,0.12987012987012986,0.15584415584415584,0.36363636363636365,0.0,0.09090909090909091,0.05194805194805195,0.0,0.06493506493506493,0.0,0.0
4 + 4 = ,0.0,0.11827956989247312,0.0,0.06451612903225806,0.15053763440860216,0.3118279569892473,0.0,0.0,0.25806451612903225,0.0,0.0967741935483871,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.28735632183908044,0.1724137931034483,0.0,0.0,0.05747126436781609,0.14942528735632185,0.0,0.0
5 + 2 = ,0.0,0.07042253521126761,0.39436619718309857,0.0,0.14084507042253522,0.07042253521126761,0.014084507042253521,0.08450704225352113,0.014084507042253521,0.08450704225352113,0.1267605633802817,0.0,0.0
5 + 3 = ,0.0,0.11267605633802817,0.04225352112676056,0.2535211267605634,0.08450704225352113,0.2112676056338028,0.0,0.0,0.16901408450704225,0.028169014084507043,0.09859154929577464,0.0,0.0
5 + 4 = ,0.0,0.05434782608695652,0.13043478260869565,0.07608695652173914,0.31521739130434784,0.13043478260869565,0.0,0.0,0.0,0.2391304347826087,0.05434782608695652,0.0,0.0
5 + 5 = ,0.0,0.029850746268656716,0.23880597014925373,0.014925373134328358,0.0,0.3880597014925373,0.0,0.0,0.0,0.13432835820895522,0.19402985074626866,0.0,0.0
