N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.4117647058823529,0.0,0.23529411764705882,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.6363636363636364,0.2727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.15789473684210525,0.0,0.47368421052631576,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.11538461538461539,0.0,0.0,0.11538461538461539,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.2777777777777778,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.16666666666666666,0.5,0.25,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8421052631578947,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.35714285714285715,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.5238095238095238,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.04,0.4,0.24,0.0,0.2,0.0,0.12,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.13636363636363635,0.18181818181818182,0.45454545454545453,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.22727272727272727,0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4117647058823529,0.4117647058823529,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.045454545454545456,0.0,0.4090909090909091,0.45454545454545453,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.038461538461538464,0.15384615384615385,0.0,0.46153846153846156,0.0,0.0,0.0,0.2692307692307692,0.07692307692307693,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
5 + 1 = ,0.0,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.0,0.30434782608695654,0.0,0.08695652173913043,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.22727272727272727,0.2727272727272727,0.0,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
5 + 3 = ,0.0,0.125,0.1875,0.1875,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0
5 + 4 = ,0.0,0.15789473684210525,0.10526315789473684,0.0,0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.5,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
