N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.78125,0.0,0.0,0.15625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7878787878787878,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21621621621621623,0.5675675675675675,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.14545454545454545,0.0,0.3090909090909091,0.21818181818181817,0.05454545454545454,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
1 + 5 = ,0.0,0.11904761904761904,0.4523809523809524,0.0,0.14285714285714285,0.023809523809523808,0.11904761904761904,0.0,0.0,0.023809523809523808,0.11904761904761904,0.0,0.0
2 + 1 = ,0.0,0.0,0.16666666666666666,0.25,0.0,0.3888888888888889,0.0,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5106382978723404,0.23404255319148937,0.2127659574468085,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6341463414634146,0.0,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.02564102564102564,0.15384615384615385,0.48717948717948717,0.0,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.20512820512820512,0.0,0.0
2 + 5 = ,0.0,0.05263157894736842,0.13157894736842105,0.05263157894736842,0.07894736842105263,0.10526315789473684,0.0,0.3684210526315789,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0
3 + 1 = ,0.0,0.0,0.11627906976744186,0.2558139534883721,0.0,0.4186046511627907,0.0,0.0,0.20930232558139536,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2,0.22857142857142856,0.11428571428571428,0.37142857142857144,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4888888888888889,0.08888888888888889,0.08888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.40425531914893614,0.0,0.0,0.5957446808510638,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.037037037037037035,0.0,0.5185185185185185,0.2222222222222222,0.0,0.0,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.17777777777777778,0.0,0.6444444444444445,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.06382978723404255,0.10638297872340426,0.0,0.48936170212765956,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.5714285714285714,0.0,0.23809523809523808,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.02857142857142857,0.42857142857142855,0.45714285714285713,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.12121212121212122,0.0,0.0,0.7878787878787878,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.1,0.0,0.0,0.675,0.0,0.225,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.34375,0.0,0.4375,0.0,0.0,0.21875,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0
5 + 5 = ,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.6585365853658537,0.0,0.0,0.0,0.0,0.2926829268292683,0.0,0.0
