N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.029850746268656716,0.43283582089552236,0.0,0.0,0.5373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.38461538461538464,0.15384615384615385,0.20512820512820512,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.4024390243902439,0.2073170731707317,0.3170731707317073,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.3194444444444444,0.09722222222222222,0.4444444444444444,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.27906976744186046,0.6511627906976745,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.22340425531914893,0.39361702127659576,0.30851063829787234,0.0,0.0,0.0,0.0,0.0,0.07446808510638298,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6285714285714286,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3116883116883117,0.4155844155844156,0.03896103896103896,0.16883116883116883,0.0,0.0,0.03896103896103896,0.025974025974025976,0.0,0.0
2 + 5 = ,0.0,0.011235955056179775,0.0,0.24719101123595505,0.19101123595505617,0.2696629213483146,0.0,0.25842696629213485,0.0,0.0,0.02247191011235955,0.0,0.0
3 + 1 = ,0.0,0.0,0.023809523809523808,0.40476190476190477,0.47619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3448275862068966,0.2988505747126437,0.21839080459770116,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.10256410256410256,0.2948717948717949,0.2692307692307692,0.0,0.32051282051282054,0.0,0.01282051282051282,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.20481927710843373,0.3493975903614458,0.0,0.1927710843373494,0.24096385542168675,0.0,0.012048192771084338,0.0,0.0
4 + 1 = ,0.0,0.0,0.16666666666666666,0.34615384615384615,0.0641025641025641,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.27848101265822783,0.27848101265822783,0.13924050632911392,0.0,0.27848101265822783,0.0,0.02531645569620253,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.16901408450704225,0.4084507042253521,0.0,0.15492957746478872,0.056338028169014086,0.2112676056338028,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2716049382716049,0.37037037037037035,0.037037037037037035,0.0,0.2962962962962963,0.024691358024691357,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2375,0.275,0.0,0.2,0.2875,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3835616438356164,0.3013698630136986,0.0,0.1643835616438356,0.0,0.136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.09876543209876543,0.37037037037037035,0.0,0.2716049382716049,0.0,0.0,0.2345679012345679,0.024691358024691357,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.1111111111111111,0.0,0.3950617283950617,0.0,0.0,0.012345679012345678,0.48148148148148145,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.06741573033707865,0.0,0.47191011235955055,0.0,0.0,0.0,0.07865168539325842,0.38202247191011235,0.0,0.0
