N_PROBLEMS: ,1000
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.016666666666666666,0.75,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.36666666666666664,0.06666666666666667,0.0,0.1,0.43333333333333335,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
1 + 4 = ,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.8974358974358975,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0
1 + 5 = ,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.0,0.0,0.5869565217391305,0.32608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.43902439024390244,0.5609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.021739130434782608,0.41304347826086957,0.0,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.025,0.0,0.0,0.9,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.38636363636363635,0.06818181818181818,0.0,0.0,0.11363636363636363,0.0,0.3409090909090909,0.0,0.06818181818181818,0.0,0.0,0.0,0.022727272727272728
2 + 5 = ,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.023255813953488372,0.023255813953488372,0.9302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.11764705882352941,0.0,0.0,0.08823529411764706,0.7058823529411765,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.02631578947368421,0.0,0.0,0.0,0.8421052631578947,0.0,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.15555555555555556,0.022222222222222223,0.022222222222222223,0.0,0.0,0.5111111111111111,0.0,0.0,0.26666666666666666,0.0,0.022222222222222223,0.0,0.0
4 + 1 = ,0.0,0.0,0.8378378378378378,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.18181818181818182,0.0,0.7575757575757576,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0
4 + 3 = ,0.043478260869565216,0.021739130434782608,0.0,0.021739130434782608,0.34782608695652173,0.0,0.0,0.5652173913043478,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.08695652173913043,0.0,0.0,0.0,0.8043478260869565,0.0,0.0,0.0,0.10869565217391304,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.07894736842105263,0.0,0.5,0.0,0.0,0.0,0.3157894736842105,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
5 + 2 = ,0.08108108108108109,0.0,0.6756756756756757,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.3958333333333333,0.08333333333333333,0.0,0.0,0.0,0.0625,0.041666666666666664,0.0,0.4166666666666667,0.0,0.0,0.0,0.0
5 + 4 = ,0.08571428571428572,0.0,0.0,0.0,0.02857142857142857,0.2857142857142857,0.0,0.0,0.0,0.6,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7608695652173914,0.0,0.0,0.0,0.0,0.2391304347826087,0.0,0.0
