N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10ff09ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6102564102564103,0.0,0.0,0.30256410256410254,0.041025641025641026,0.0,0.046153846153846156,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.596244131455399,0.40375586854460094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.49019607843137253,0.09803921568627451,0.27941176470588236,0.0,0.04411764705882353,0.0,0.004901960784313725,0.0,0.08333333333333333,0.0,0.0
1 + 4 = ,0.0,0.0,0.23369565217391305,0.09782608695652174,0.29891304347826086,0.31521739130434784,0.0,0.0,0.021739130434782608,0.0,0.03260869565217391,0.0,0.0
1 + 5 = ,0.0,0.0,0.28703703703703703,0.05092592592592592,0.041666666666666664,0.28703703703703703,0.3055555555555556,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.1443850267379679,0.48128342245989303,0.0,0.25133689839572193,0.0,0.0,0.0,0.12299465240641712,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2079207920792079,0.3415841584158416,0.297029702970297,0.0,0.0,0.0,0.0,0.15346534653465346,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5781990521327014,0.0,0.4218009478672986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3317972350230415,0.3317972350230415,0.0,0.2672811059907834,0.03686635944700461,0.03225806451612903,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.07425742574257425,0.15346534653465346,0.09900990099009901,0.30198019801980197,0.0,0.2871287128712871,0.01485148514851485,0.06930693069306931,0.0,0.0,0.0
3 + 1 = ,0.0,0.030612244897959183,0.1836734693877551,0.15816326530612246,0.3520408163265306,0.09693877551020408,0.0,0.0,0.0,0.17346938775510204,0.00510204081632653,0.0,0.0
3 + 2 = ,0.0,0.07352941176470588,0.1715686274509804,0.09313725490196079,0.23039215686274508,0.24509803921568626,0.0,0.0,0.0,0.1715686274509804,0.014705882352941176,0.0,0.0
3 + 3 = ,0.0,0.05853658536585366,0.0,0.1073170731707317,0.3024390243902439,0.0,0.33658536585365856,0.00975609756097561,0.0,0.04878048780487805,0.13658536585365855,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5330188679245284,0.0,0.0,0.4669811320754717,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.014705882352941176,0.07352941176470588,0.0,0.22549019607843138,0.3235294117647059,0.0,0.0,0.28921568627450983,0.07352941176470588,0.0,0.0,0.0
4 + 1 = ,0.0,0.023809523809523808,0.20952380952380953,0.004761904761904762,0.0380952380952381,0.48095238095238096,0.0,0.03333333333333333,0.0,0.1380952380952381,0.07142857142857142,0.0,0.0
4 + 2 = ,0.0,0.0,0.15675675675675677,0.0,0.22162162162162163,0.03783783783783784,0.2972972972972973,0.04864864864864865,0.0,0.14054054054054055,0.0972972972972973,0.0,0.0
4 + 3 = ,0.0,0.041916167664670656,0.0,0.0,0.2994011976047904,0.16766467065868262,0.0,0.2994011976047904,0.0,0.0,0.19161676646706588,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3188405797101449,0.28019323671497587,0.0,0.004830917874396135,0.2995169082125604,0.0,0.0966183574879227,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5606060606060606,0.0,0.0,0.0,0.4393939393939394,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2300469483568075,0.0,0.06572769953051644,0.10328638497652583,0.6009389671361502,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.06557377049180328,0.0,0.3825136612021858,0.0,0.2568306010928962,0.29508196721311475,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.07623318385650224,0.0,0.23766816143497757,0.0,0.19730941704035873,0.0,0.452914798206278,0.0,0.03587443946188341,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.3837837837837838,0.12432432432432433,0.07027027027027027,0.0,0.0,0.33513513513513515,0.08648648648648649,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.07344632768361582,0.3559322033898305,0.23728813559322035,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
