N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.04411764705882353,0.8970588235294118,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.4262295081967213,0.5737704918032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.32727272727272727,0.38181818181818183,0.21818181818181817,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.22058823529411764,0.10294117647058823,0.0,0.38235294117647056,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2833333333333333,0.0,0.0,0.2,0.21666666666666667,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0
2 + 1 = ,0.0,0.24,0.26,0.28,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.05555555555555555,0.12962962962962962,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5147058823529411,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.1206896551724138,0.25862068965517243,0.2413793103448276,0.034482758620689655,0.1896551724137931,0.0,0.15517241379310345,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.25757575757575757,0.10606060606060606,0.0,0.22727272727272727,0.0,0.24242424242424243,0.13636363636363635,0.030303030303030304,0.0,0.0,0.0
3 + 1 = ,0.0,0.125,0.16666666666666666,0.0,0.6666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.16981132075471697,0.0,0.0,0.49056603773584906,0.2830188679245283,0.018867924528301886,0.03773584905660377,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.288135593220339,0.4915254237288136,0.0,0.22033898305084745,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6612903225806451,0.0,0.0,0.3387096774193548,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.09333333333333334,0.13333333333333333,0.0,0.10666666666666667,0.29333333333333333,0.05333333333333334,0.12,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0
4 + 1 = ,0.0,0.16393442622950818,0.0,0.0,0.3770491803278688,0.2786885245901639,0.13114754098360656,0.0,0.0,0.0,0.04918032786885246,0.0,0.0
4 + 2 = ,0.0,0.03389830508474576,0.0,0.06779661016949153,0.3050847457627119,0.05084745762711865,0.3559322033898305,0.0,0.0,0.0847457627118644,0.1016949152542373,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.19047619047619047,0.2698412698412698,0.09523809523809523,0.06349206349206349,0.2857142857142857,0.0,0.06349206349206349,0.031746031746031744,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.16981132075471697,0.3018867924528302,0.3584905660377358,0.0,0.0,0.1509433962264151,0.0,0.018867924528301886,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6231884057971014,0.0,0.0,0.0,0.37681159420289856,0.0,0.0,0.0
5 + 1 = ,0.0,0.10344827586206896,0.0,0.0,0.3620689655172414,0.0,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.04411764705882353,0.0,0.0,0.4411764705882353,0.0,0.20588235294117646,0.3088235294117647,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.21153846153846154,0.36538461538461536,0.0,0.11538461538461539,0.0,0.3076923076923077,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.09259259259259259,0.25925925925925924,0.3333333333333333,0.0,0.0,0.14814814814814814,0.16666666666666666,0.0,0.0,0.0
5 + 5 = ,0.0,0.034482758620689655,0.0,0.0,0.0,0.6379310344827587,0.0,0.08620689655172414,0.0,0.0,0.2413793103448276,0.0,0.0
