EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9782608695652174,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7241379310344828,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2926829268292683,0.2682926829268293,0.1951219512195122,0.0,0.04878048780487805,0.0,0.0,0.04878048780487805,0.14634146341463414,0.0,0.0
1 + 4 = ,0.0,0.0,0.225,0.05,0.4,0.05,0.075,0.0,0.025,0.1,0.075,0.0,0.0
1 + 5 = ,0.0,0.0,0.16279069767441862,0.023255813953488372,0.20930232558139536,0.20930232558139536,0.20930232558139536,0.0,0.046511627906976744,0.13953488372093023,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.34210526315789475,0.23684210526315788,0.0,0.07894736842105263,0.0,0.21052631578947367,0.0,0.13157894736842105,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.475,0.275,0.075,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5675675675675675,0.0,0.43243243243243246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2826086956521739,0.21739130434782608,0.0,0.32608695652173914,0.06521739130434782,0.0,0.10869565217391304,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2857142857142857,0.08571428571428572,0.05714285714285714,0.14285714285714285,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.1891891891891892,0.0,0.32432432432432434,0.21621621621621623,0.0,0.16216216216216217,0.0,0.10810810810810811,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1935483870967742,0.0,0.3870967741935484,0.2903225806451613,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0625,0.4375,0.3958333333333333,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5918367346938775,0.0,0.0,0.40816326530612246,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.02564102564102564,0.0,0.5641025641025641,0.28205128205128205,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.08571428571428572,0.0,0.14285714285714285,0.4857142857142857,0.0,0.2,0.0,0.08571428571428572,0.0,0.0,0.0
4 + 2 = ,0.0,0.125,0.10416666666666667,0.0,0.16666666666666666,0.5,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.14814814814814814,0.0,0.25925925925925924,0.07407407407407407,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.08823529411764706,0.3235294117647059,0.38235294117647056,0.0,0.0,0.11764705882352941,0.0,0.08823529411764706,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.3125,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.11428571428571428,0.0,0.0,0.4857142857142857,0.37142857142857144,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.32558139534883723,0.0,0.0,0.4186046511627907,0.046511627906976744,0.20930232558139536,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.42,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.2926829268292683,0.43902439024390244,0.07317073170731707,0.0,0.0,0.17073170731707318,0.024390243902439025,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.675,0.05,0.0,0.0,0.0,0.275,0.0,0.0
