N_PROBLEMS: ,1000
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10cb32f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5853658536585366,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.34146341463414637,0.43902439024390244,0.0,0.0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3225806451612903,0.1935483870967742,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6764705882352942,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.475,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1282051282051282,0.0,0.28205128205128205,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,0.0,0.5813953488372093,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.0,0.0,0.9074074074074074,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.42105263157894735,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.6818181818181818,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2972972972972973,0.0,0.0,0.13513513513513514,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.0,0.02127659574468085,0.5106382978723404,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.0,0.0,0.0,0.7636363636363637,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.0
