N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6785714285714286,0.27380952380952384,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5540540540540541,0.44594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.28,0.52,0.17333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0
1 + 4 = ,0.0,0.0,0.2711864406779661,0.0,0.4745762711864407,0.1694915254237288,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.0
1 + 5 = ,0.0,0.0,0.4935064935064935,0.06493506493506493,0.0,0.09090909090909091,0.2857142857142857,0.0,0.0,0.025974025974025976,0.03896103896103896,0.0,0.0
2 + 1 = ,0.0,0.025,0.4625,0.4375,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4,0.2,0.35714285714285715,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4927536231884058,0.0,0.5072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.016666666666666666,0.25,0.5666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0392156862745098,0.0,0.5294117647058824,0.13725490196078433,0.0784313725490196,0.09803921568627451,0.0,0.0392156862745098,0.0,0.0,0.0784313725490196,0.0,0.0
3 + 1 = ,0.014084507042253521,0.014084507042253521,0.2676056338028169,0.08450704225352113,0.3380281690140845,0.22535211267605634,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.05357142857142857,0.19642857142857142,0.0,0.26785714285714285,0.23214285714285715,0.07142857142857142,0.0,0.17857142857142858,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.42424242424242425,0.19696969696969696,0.0,0.3484848484848485,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.13043478260869565,0.0,0.36231884057971014,0.15942028985507245,0.043478260869565216,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.16923076923076924,0.2,0.0,0.5076923076923077,0.06153846153846154,0.0,0.06153846153846154,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2222222222222222,0.013888888888888888,0.027777777777777776,0.09722222222222222,0.4583333333333333,0.0,0.18055555555555555,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3235294117647059,0.029411764705882353,0.2647058823529412,0.0,0.20588235294117646,0.17647058823529413,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3492063492063492,0.38095238095238093,0.0,0.015873015873015872,0.25396825396825395,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6290322580645161,0.0,0.0,0.0,0.3709677419354839,0.0,0.0,0.0
5 + 1 = ,0.0,0.01282051282051282,0.3076923076923077,0.0,0.0,0.2692307692307692,0.34615384615384615,0.02564102564102564,0.038461538461538464,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.056338028169014086,0.28169014084507044,0.0,0.0,0.28169014084507044,0.0,0.3380281690140845,0.04225352112676056,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.23170731707317074,0.0,0.0,0.0,0.5,0.024390243902439025,0.07317073170731707,0.17073170731707318,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.06172839506172839,0.0,0.0,0.0,0.4567901234567901,0.0,0.1728395061728395,0.0,0.30864197530864196,0.0,0.0,0.0
5 + 5 = ,0.0,0.08333333333333333,0.17857142857142858,0.0,0.0,0.4642857142857143,0.0,0.07142857142857142,0.0,0.0,0.20238095238095238,0.0,0.0
