N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5952380952380952,0.03571428571428571,0.0,0.36904761904761907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5970149253731343,0.40298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.29545454545454547,0.375,0.2840909090909091,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.25333333333333335,0.0,0.3466666666666667,0.14666666666666667,0.0,0.10666666666666667,0.14666666666666667,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.4788732394366197,0.2535211267605634,0.19718309859154928,0.056338028169014086,0.0,0.014084507042253521,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0375,0.5625,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.03296703296703297,0.4065934065934066,0.21978021978021978,0.32967032967032966,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.47058823529411764,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.14942528735632185,0.45977011494252873,0.011494252873563218,0.2988505747126437,0.034482758620689655,0.0,0.04597701149425287,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.11267605633802817,0.056338028169014086,0.352112676056338,0.0,0.43661971830985913,0.0,0.04225352112676056,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.04054054054054054,0.40540540540540543,0.1891891891891892,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.07792207792207792,0.18181818181818182,0.2597402597402597,0.05194805194805195,0.36363636363636365,0.06493506493506493,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.01282051282051282,0.01282051282051282,0.4230769230769231,0.07692307692307693,0.0,0.47435897435897434,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6233766233766234,0.0,0.0,0.37662337662337664,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.02247191011235955,0.3258426966292135,0.3595505617977528,0.0,0.06741573033707865,0.2247191011235955,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.16666666666666666,0.2619047619047619,0.30952380952380953,0.0,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.1232876712328767,0.1917808219178082,0.0273972602739726,0.0,0.3698630136986301,0.2465753424657534,0.0,0.0,0.0,0.0410958904109589,0.0,0.0
4 + 3 = ,0.0,0.14925373134328357,0.2537313432835821,0.2537313432835821,0.0,0.13432835820895522,0.04477611940298507,0.029850746268656716,0.05970149253731343,0.0,0.07462686567164178,0.0,0.0
4 + 4 = ,0.0,0.05714285714285714,0.2714285714285714,0.0,0.18571428571428572,0.18571428571428572,0.0,0.0,0.2,0.0,0.1,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 1 = ,0.0,0.12222222222222222,0.36666666666666664,0.0,0.0,0.26666666666666666,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.21839080459770116,0.3218390804597701,0.0,0.0,0.26436781609195403,0.0,0.19540229885057472,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.15217391304347827,0.30434782608695654,0.0,0.0,0.1956521739130435,0.06521739130434782,0.0,0.2826086956521739,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.1095890410958904,0.3561643835616438,0.0,0.2054794520547945,0.0684931506849315,0.0,0.0,0.0547945205479452,0.1643835616438356,0.0410958904109589,0.0,0.0
5 + 5 = ,0.0,0.0,0.39325842696629215,0.0,0.12359550561797752,0.2696629213483146,0.0,0.011235955056179775,0.0,0.0,0.20224719101123595,0.0,0.0
