N_PROBLEMS: ,900
EPOCHS: ,1500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10753cf50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.5151515151515151,0.0,0.48484848484848486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.43333333333333335,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.7941176470588235,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.0,0.6976744186046512,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.5172413793103449,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.09302325581395349,0.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6216216216216216,0.0,0.02702702702702703,0.35135135135135137,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.6285714285714286,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.02564102564102564,0.0,0.0,0.23076923076923078,0.7435897435897436,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.7878787878787878,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0.0
5 + 1 = ,0.0,0.2564102564102564,0.0,0.0,0.0,0.2564102564102564,0.48717948717948717,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.02631578947368421,0.5,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.11627906976744186,0.0,0.0,0.2558139534883721,0.0,0.0,0.0,0.627906976744186,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.075,0.625,0.0,0.0
