EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.046511627906976744,0.9069767441860465,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4523809523809524,0.4523809523809524,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.19047619047619047,0.16666666666666666,0.16666666666666666,0.35714285714285715,0.07142857142857142,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.1794871794871795,0.0,0.38461538461538464,0.358974358974359,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.7021276595744681,0.19148936170212766,0.0,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.14285714285714285,0.2,0.5714285714285714,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.725,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3333333333333333,0.20833333333333334,0.041666666666666664,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.34146341463414637,0.0,0.21951219512195122,0.0,0.36585365853658536,0.07317073170731707,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.1388888888888889,0.4444444444444444,0.0,0.0,0.0,0.3055555555555556,0.0,0.1111111111111111,0.0,0.0
3 + 2 = ,0.0,0.0,0.2,0.0,0.4,0.3142857142857143,0.0,0.02857142857142857,0.0,0.0,0.05714285714285714,0.0,0.0
3 + 3 = ,0.0,0.023255813953488372,0.023255813953488372,0.32558139534883723,0.37209302325581395,0.0,0.09302325581395349,0.046511627906976744,0.046511627906976744,0.0,0.06976744186046512,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.13333333333333333,0.15555555555555556,0.3333333333333333,0.022222222222222223,0.0,0.35555555555555557,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.1891891891891892,0.0,0.13513513513513514,0.5405405405405406,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.25,0.0,0.11363636363636363,0.2727272727272727,0.0,0.045454545454545456,0.0,0.3181818181818182,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.17777777777777778,0.13333333333333333,0.1111111111111111,0.15555555555555556,0.0,0.3333333333333333,0.0,0.08888888888888889,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.1702127659574468,0.0,0.3404255319148936,0.2127659574468085,0.0,0.06382978723404255,0.1702127659574468,0.0425531914893617,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3611111111111111,0.0,0.0,0.3611111111111111,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.05,0.35,0.0,0.2,0.0,0.025,0.325,0.05,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.04878048780487805,0.0,0.12195121951219512,0.34146341463414637,0.0,0.1951219512195122,0.0,0.2926829268292683,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.14285714285714285,0.0,0.5952380952380952,0.14285714285714285,0.07142857142857142,0.0,0.0,0.047619047619047616,0.0,0.0
