EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.10810810810810811,0.4864864864864865,0.0,0.0,0.0,0.10810810810810811,0.0,0.10810810810810811,0.1891891891891892,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6410256410256411,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4473684210526316,0.3684210526315789,0.10526315789473684,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0
1 + 4 = ,0.0,0.0,0.30952380952380953,0.0,0.35714285714285715,0.21428571428571427,0.047619047619047616,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.358974358974359,0.23076923076923078,0.0,0.1794871794871795,0.15384615384615385,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0
2 + 1 = ,0.0,0.3617021276595745,0.0,0.2127659574468085,0.0,0.0,0.0,0.0851063829787234,0.06382978723404255,0.2765957446808511,0.0,0.0,0.0
2 + 2 = ,0.0,0.13513513513513514,0.21621621621621623,0.3783783783783784,0.21621621621621623,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.057692307692307696,0.23076923076923078,0.36538461538461536,0.0,0.3076923076923077,0.0,0.0,0.038461538461538464,0.0,0.0,0.0
2 + 5 = ,0.0,0.05128205128205128,0.07692307692307693,0.2564102564102564,0.0,0.1282051282051282,0.02564102564102564,0.2564102564102564,0.0,0.20512820512820512,0.0,0.0,0.0
3 + 1 = ,0.0,0.3,0.0,0.0,0.4666666666666667,0.13333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0
3 + 2 = ,0.0,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.36666666666666664,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2708333333333333,0.4375,0.0,0.1875,0.0,0.0,0.0,0.10416666666666667,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.41025641025641024,0.0,0.0,0.1794871794871795,0.10256410256410256,0.0,0.0,0.0
4 + 1 = ,0.0,0.11428571428571428,0.0,0.2857142857142857,0.0,0.4857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.07692307692307693,0.4358974358974359,0.1282051282051282,0.28205128205128205,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.5217391304347826,0.10869565217391304,0.08695652173913043,0.021739130434782608,0.13043478260869565,0.0,0.0,0.13043478260869565,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.02857142857142857,0.3142857142857143,0.42857142857142855,0.02857142857142857,0.0,0.2,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7111111111111111,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0
5 + 1 = ,0.0,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3611111111111111,0.3055555555555556,0.0,0.027777777777777776,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2,0.4,0.0,0.05,0.0,0.025,0.325,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.12,0.38,0.24,0.06,0.02,0.0,0.0,0.18,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.024390243902439025,0.04878048780487805,0.0,0.5365853658536586,0.04878048780487805,0.0,0.14634146341463414,0.0,0.1951219512195122,0.0,0.0
