N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10ff0e140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5102040816326531,0.11224489795918367,0.0,0.37755102040816324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5388888888888889,0.46111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2755102040816326,0.17346938775510204,0.3622448979591837,0.0,0.0,0.0,0.10714285714285714,0.0,0.08163265306122448,0.0,0.0
1 + 4 = ,0.004347826086956522,0.11304347826086956,0.0,0.0,0.2565217391304348,0.2608695652173913,0.25217391304347825,0.0,0.0,0.07391304347826087,0.0391304347826087,0.0,0.0
1 + 5 = ,0.0,0.12980769230769232,0.0,0.0,0.02403846153846154,0.3125,0.33653846153846156,0.0,0.0,0.038461538461538464,0.15865384615384615,0.0,0.0
2 + 1 = ,0.0,0.0,0.3333333333333333,0.34444444444444444,0.0,0.25,0.0,0.07222222222222222,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.07657657657657657,0.38738738738738737,0.26126126126126126,0.25225225225225223,0.0,0.0,0.02252252252252252,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.519774011299435,0.0,0.480225988700565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.19523809523809524,0.0,0.10476190476190476,0.17142857142857143,0.014285714285714285,0.47619047619047616,0.0,0.0,0.0380952380952381,0.0,0.0,0.0
2 + 5 = ,0.0,0.18181818181818182,0.0,0.0,0.0,0.3315508021390374,0.1711229946524064,0.25668449197860965,0.0,0.0053475935828877,0.053475935828877004,0.0,0.0
3 + 1 = ,0.0,0.0,0.2905027932960894,0.1005586592178771,0.24022346368715083,0.3687150837988827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.03286384976525822,0.30985915492957744,0.018779342723004695,0.37089201877934275,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.05092592592592592,0.23148148148148148,0.3148148148148148,0.0,0.3287037037037037,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.48936170212765956,0.0,0.0,0.5106382978723404,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.25380710659898476,0.34517766497461927,0.0,0.0,0.3299492385786802,0.0,0.07106598984771574,0.0,0.0
4 + 1 = ,0.0,0.0,0.3681592039800995,0.15422885572139303,0.0,0.47761194029850745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.005154639175257732,0.03608247422680412,0.2268041237113402,0.015463917525773196,0.0,0.3556701030927835,0.3556701030927835,0.0,0.0,0.005154639175257732,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.009389671361502348,0.323943661971831,0.13145539906103287,0.13615023474178403,0.0,0.3286384976525822,0.056338028169014086,0.014084507042253521,0.0,0.0,0.0
4 + 4 = ,0.0,0.02577319587628866,0.0,0.05154639175257732,0.30927835051546393,0.17525773195876287,0.03608247422680412,0.0,0.33505154639175255,0.06701030927835051,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5117370892018779,0.0,0.0,0.0,0.48826291079812206,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.25116279069767444,0.11162790697674418,0.0,0.3767441860465116,0.24651162790697675,0.013953488372093023,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.058823529411764705,0.32620320855614976,0.0,0.0,0.2887700534759358,0.0,0.19786096256684493,0.0,0.12834224598930483,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.03153153153153153,0.21621621621621623,0.0,0.17117117117117117,0.0,0.0,0.46846846846846846,0.11261261261261261,0.0,0.0,0.0
5 + 4 = ,0.0,0.005319148936170213,0.06382978723404255,0.0,0.0,0.2765957446808511,0.0,0.0,0.0797872340425532,0.574468085106383,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.17010309278350516,0.0,0.0,0.33505154639175255,0.0,0.0,0.07216494845360824,0.10824742268041238,0.31443298969072164,0.0,0.0
