N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.21212121212121213,0.6666666666666666,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.09090909090909091,0.4318181818181818,0.29545454545454547,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.20930232558139536,0.0,0.4186046511627907,0.023255813953488372,0.046511627906976744,0.0,0.27906976744186046,0.0,0.023255813953488372,0.0,0.0
1 + 5 = ,0.0,0.0,0.16666666666666666,0.1,0.0,0.36666666666666664,0.16666666666666666,0.0,0.2,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4827586206896552,0.2413793103448276,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4,0.044444444444444446,0.37777777777777777,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.09523809523809523,0.2619047619047619,0.30952380952380953,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.22448979591836735,0.2653061224489796,0.4489795918367347,0.02040816326530612,0.0,0.04081632653061224,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.09523809523809523,0.42857142857142855,0.07142857142857142,0.047619047619047616,0.30952380952380953,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
3 + 2 = ,0.0,0.034482758620689655,0.3448275862068966,0.0,0.20689655172413793,0.27586206896551724,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0
3 + 3 = ,0.0,0.0425531914893617,0.0,0.3829787234042553,0.3617021276595745,0.0425531914893617,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6808510638297872,0.0,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.025,0.3,0.575,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.075,0.225,0.075,0.0,0.35,0.0,0.15,0.0,0.125,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2608695652173913,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.43478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.47058823529411764,0.0,0.20588235294117646,0.0,0.29411764705882354,0.029411764705882353,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.30303030303030304,0.06060606060606061,0.0,0.15151515151515152,0.48484848484848486,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7073170731707317,0.0,0.0,0.0,0.2926829268292683,0.0,0.0,0.0
5 + 1 = ,0.0,0.375,0.14583333333333334,0.0,0.0,0.1875,0.22916666666666666,0.0,0.0,0.0,0.0625,0.0,0.0
5 + 2 = ,0.0,0.07317073170731707,0.3902439024390244,0.0,0.14634146341463414,0.0975609756097561,0.0,0.2926829268292683,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.05263157894736842,0.07894736842105263,0.0,0.10526315789473684,0.631578947368421,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.05128205128205128,0.0,0.0,0.46153846153846156,0.0,0.0,0.10256410256410256,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0
5 + 5 = ,0.0,0.16216216216216217,0.0,0.0,0.05405405405405406,0.40540540540540543,0.0,0.0,0.02702702702702703,0.0,0.35135135135135137,0.0,0.0
