N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.025), 2 (0.750), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.075), 7 (0.000), 8 (0.025), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.636), 3 (0.364), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.359), 3 (0.308), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.051), 1 (0.051), 2 (0.308), 3 (0.231), 4 (0.179), 5 (0.154), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.091), 3 (0.500), 4 (0.045), 5 (0.182), 6 (0.091), 7 (0.000), 8 (0.000), 9 (0.091), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.282), 3 (0.436), 4 (0.154), 5 (0.000), 6 (0.077), 7 (0.000), 8 (0.051), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.290), 3 (0.290), 4 (0.355), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.065), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.614), 4 (0.000), 5 (0.386), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.027), 1 (0.000), 2 (0.054), 3 (0.216), 4 (0.378), 5 (0.108), 6 (0.162), 7 (0.000), 8 (0.000), 9 (0.054), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.136), 3 (0.205), 4 (0.045), 5 (0.432), 6 (0.000), 7 (0.182), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.298), 3 (0.000), 4 (0.340), 5 (0.000), 6 (0.170), 7 (0.000), 8 (0.149), 9 (0.000), 10 (0.043), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.415), 3 (0.000), 4 (0.341), 5 (0.220), 6 (0.000), 7 (0.000), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.273), 4 (0.273), 5 (0.030), 6 (0.333), 7 (0.061), 8 (0.030), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.744), 5 (0.000), 6 (0.000), 7 (0.256), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.028), 3 (0.000), 4 (0.639), 5 (0.278), 6 (0.000), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.625), 6 (0.150), 7 (0.000), 8 (0.225), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.091), 1 (0.000), 2 (0.045), 3 (0.000), 4 (0.114), 5 (0.091), 6 (0.045), 7 (0.023), 8 (0.568), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.023), 
4 + 3 = 0 (0.024), 1 (0.000), 2 (0.000), 3 (0.262), 4 (0.000), 5 (0.310), 6 (0.000), 7 (0.381), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.048), 5 (0.619), 6 (0.000), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.717), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.283), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.159), 3 (0.000), 4 (0.136), 5 (0.023), 6 (0.455), 7 (0.000), 8 (0.227), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.380), 3 (0.000), 4 (0.360), 5 (0.000), 6 (0.000), 7 (0.140), 8 (0.120), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.152), 3 (0.348), 4 (0.283), 5 (0.022), 6 (0.000), 7 (0.000), 8 (0.174), 9 (0.022), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.079), 4 (0.368), 5 (0.237), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.316), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.091), 3 (0.000), 4 (0.242), 5 (0.364), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.303), 10 (0.000), 11 (0.000), 12 (0.000), 

