EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.045), 2 (0.477), 3 (0.023), 4 (0.000), 5 (0.386), 6 (0.000), 7 (0.068), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.707), 3 (0.293), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.050), 2 (0.400), 3 (0.175), 4 (0.050), 5 (0.275), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.050), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.020), 2 (0.490), 3 (0.000), 4 (0.000), 5 (0.327), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.020), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.051), 2 (0.359), 3 (0.000), 4 (0.000), 5 (0.359), 6 (0.231), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.706), 4 (0.029), 5 (0.000), 6 (0.000), 7 (0.176), 8 (0.088), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.133), 3 (0.467), 4 (0.244), 5 (0.000), 6 (0.000), 7 (0.067), 8 (0.089), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.686), 4 (0.000), 5 (0.314), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.028), 2 (0.083), 3 (0.139), 4 (0.056), 5 (0.417), 6 (0.222), 7 (0.000), 8 (0.000), 9 (0.056), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.143), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.571), 6 (0.102), 7 (0.184), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.078), 3 (0.255), 4 (0.255), 5 (0.000), 6 (0.000), 7 (0.294), 8 (0.098), 9 (0.000), 10 (0.020), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.094), 3 (0.219), 4 (0.562), 5 (0.000), 6 (0.000), 7 (0.094), 8 (0.031), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.161), 4 (0.484), 5 (0.000), 6 (0.161), 7 (0.032), 8 (0.000), 9 (0.000), 10 (0.161), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.571), 5 (0.000), 6 (0.000), 7 (0.429), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.325), 5 (0.375), 6 (0.000), 7 (0.050), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.021), 2 (0.383), 3 (0.426), 4 (0.043), 5 (0.021), 6 (0.000), 7 (0.106), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.556), 4 (0.000), 5 (0.000), 6 (0.089), 7 (0.022), 8 (0.022), 9 (0.000), 10 (0.089), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.344), 3 (0.312), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.094), 11 (0.000), 12 (0.000), 
