N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.679), 3 (0.274), 4 (0.000), 5 (0.048), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.554), 3 (0.446), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.280), 3 (0.520), 4 (0.173), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.013), 10 (0.013), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.271), 3 (0.000), 4 (0.475), 5 (0.169), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.085), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.494), 3 (0.065), 4 (0.000), 5 (0.091), 6 (0.286), 7 (0.000), 8 (0.000), 9 (0.026), 10 (0.039), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.025), 2 (0.463), 3 (0.438), 4 (0.000), 5 (0.075), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.200), 4 (0.357), 5 (0.043), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.493), 4 (0.000), 5 (0.507), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.017), 3 (0.250), 4 (0.567), 5 (0.000), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.039), 1 (0.000), 2 (0.529), 3 (0.137), 4 (0.078), 5 (0.098), 6 (0.000), 7 (0.039), 8 (0.000), 9 (0.000), 10 (0.078), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.014), 1 (0.014), 2 (0.268), 3 (0.085), 4 (0.338), 5 (0.225), 6 (0.056), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.054), 2 (0.196), 3 (0.000), 4 (0.268), 5 (0.232), 6 (0.071), 7 (0.000), 8 (0.179), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.424), 4 (0.197), 5 (0.000), 6 (0.348), 7 (0.000), 8 (0.015), 9 (0.015), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.619), 5 (0.000), 6 (0.000), 7 (0.381), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
