N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.677), 3 (0.161), 4 (0.000), 5 (0.032), 6 (0.000), 7 (0.129), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.596), 3 (0.404), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.018), 2 (0.145), 3 (0.545), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.073), 8 (0.000), 9 (0.018), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.133), 2 (0.222), 3 (0.200), 4 (0.178), 5 (0.267), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.062), 4 (0.000), 5 (0.521), 6 (0.146), 7 (0.021), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.395), 4 (0.132), 5 (0.000), 6 (0.000), 7 (0.132), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.361), 3 (0.194), 4 (0.333), 5 (0.028), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.617), 4 (0.000), 5 (0.383), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.140), 2 (0.023), 3 (0.372), 4 (0.395), 5 (0.000), 6 (0.070), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.068), 2 (0.000), 3 (0.523), 4 (0.182), 5 (0.023), 6 (0.000), 7 (0.136), 8 (0.000), 9 (0.000), 10 (0.068), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.346), 3 (0.154), 4 (0.269), 5 (0.000), 6 (0.000), 7 (0.231), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.350), 3 (0.033), 4 (0.250), 5 (0.100), 6 (0.083), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.183), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.034), 3 (0.259), 4 (0.345), 5 (0.000), 6 (0.362), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.615), 5 (0.000), 6 (0.000), 7 (0.385), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.093), 4 (0.259), 5 (0.389), 6 (0.000), 7 (0.000), 8 (0.204), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.244), 3 (0.000), 4 (0.200), 5 (0.333), 6 (0.000), 7 (0.178), 8 (0.000), 9 (0.044), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.018), 1 (0.000), 2 (0.375), 3 (0.000), 4 (0.268), 5 (0.036), 6 (0.250), 7 (0.000), 8 (0.018), 9 (0.036), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.041), 1 (0.020), 2 (0.020), 3 (0.265), 4 (0.143), 5 (0.041), 6 (0.020), 7 (0.388), 8 (0.041), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.074), 2 (0.000), 3 (0.000), 4 (0.352), 5 (0.389), 6 (0.019), 7 (0.000), 8 (0.167), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.508), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.492), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.156), 4 (0.267), 5 (0.044), 6 (0.000), 7 (0.311), 8 (0.000), 9 (0.022), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.057), 2 (0.283), 3 (0.000), 4 (0.075), 5 (0.000), 6 (0.113), 7 (0.283), 8 (0.189), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.111), 2 (0.000), 3 (0.259), 4 (0.111), 5 (0.000), 6 (0.037), 7 (0.074), 8 (0.333), 9 (0.074), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.136), 2 (0.000), 3 (0.017), 4 (0.322), 5 (0.017), 6 (0.051), 7 (0.153), 8 (0.153), 9 (0.153), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.081), 2 (0.000), 3 (0.000), 4 (0.048), 5 (0.435), 6 (0.000), 7 (0.097), 8 (0.113), 9 (0.000), 10 (0.226), 11 (0.000), 12 (0.000), 

