N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.152), 2 (0.606), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.061), 8 (0.000), 9 (0.000), 10 (0.182), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.580), 3 (0.420), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.425), 3 (0.300), 4 (0.125), 5 (0.050), 6 (0.100), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.424), 3 (0.000), 4 (0.333), 5 (0.061), 6 (0.000), 7 (0.030), 8 (0.121), 9 (0.030), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.412), 3 (0.000), 4 (0.118), 5 (0.118), 6 (0.118), 7 (0.029), 8 (0.118), 9 (0.059), 10 (0.029), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.600), 4 (0.000), 5 (0.086), 6 (0.000), 7 (0.057), 8 (0.000), 9 (0.000), 10 (0.143), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.108), 3 (0.676), 4 (0.054), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.162), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.115), 3 (0.154), 4 (0.538), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.038), 9 (0.000), 10 (0.154), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.182), 4 (0.000), 5 (0.121), 6 (0.000), 7 (0.121), 8 (0.091), 9 (0.000), 10 (0.212), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.116), 1 (0.395), 2 (0.000), 3 (0.023), 4 (0.326), 5 (0.070), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.070), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.062), 1 (0.021), 2 (0.188), 3 (0.208), 4 (0.042), 5 (0.479), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.057), 2 (0.000), 3 (0.491), 4 (0.132), 5 (0.075), 6 (0.245), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.923), 5 (0.000), 6 (0.000), 7 (0.077), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.095), 3 (0.000), 4 (0.167), 5 (0.405), 6 (0.000), 7 (0.024), 8 (0.310), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.044), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.822), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.133), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.043), 4 (0.000), 5 (0.553), 6 (0.340), 7 (0.000), 8 (0.000), 9 (0.064), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.372), 4 (0.000), 5 (0.279), 6 (0.116), 7 (0.163), 8 (0.000), 9 (0.070), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.512), 5 (0.293), 6 (0.000), 7 (0.000), 8 (0.122), 9 (0.024), 10 (0.049), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.690), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.310), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.087), 3 (0.000), 4 (0.000), 5 (0.391), 6 (0.391), 7 (0.000), 8 (0.000), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.028), 4 (0.000), 5 (0.611), 6 (0.083), 7 (0.056), 8 (0.056), 9 (0.167), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.170), 4 (0.000), 5 (0.255), 6 (0.106), 7 (0.000), 8 (0.277), 9 (0.191), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.098), 3 (0.000), 4 (0.317), 5 (0.268), 6 (0.049), 7 (0.000), 8 (0.000), 9 (0.268), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.410), 3 (0.000), 4 (0.000), 5 (0.436), 6 (0.103), 7 (0.000), 8 (0.000), 9 (0.051), 10 (0.000), 11 (0.000), 12 (0.000), 

