N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.097), 2 (0.431), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.042), 8 (0.014), 9 (0.028), 10 (0.056), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.712), 3 (0.288), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.253), 4 (0.253), 5 (0.025), 6 (0.089), 7 (0.000), 8 (0.038), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.264), 5 (0.407), 6 (0.132), 7 (0.000), 8 (0.132), 9 (0.000), 10 (0.066), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.013), 4 (0.000), 5 (0.395), 6 (0.211), 7 (0.000), 8 (0.237), 9 (0.000), 10 (0.145), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.024), 2 (0.200), 3 (0.494), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.071), 8 (0.000), 9 (0.094), 10 (0.118), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.202), 3 (0.315), 4 (0.404), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.056), 10 (0.022), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.462), 4 (0.000), 5 (0.538), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.183), 4 (0.280), 5 (0.073), 6 (0.207), 7 (0.000), 8 (0.012), 9 (0.000), 10 (0.244), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.325), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.087), 8 (0.175), 9 (0.000), 10 (0.163), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.054), 2 (0.261), 3 (0.152), 4 (0.174), 5 (0.000), 6 (0.000), 7 (0.185), 8 (0.033), 9 (0.043), 10 (0.098), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.365), 3 (0.047), 4 (0.141), 5 (0.341), 6 (0.000), 7 (0.024), 8 (0.059), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.140), 3 (0.290), 4 (0.280), 5 (0.000), 6 (0.269), 7 (0.000), 8 (0.022), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.608), 5 (0.000), 6 (0.000), 7 (0.392), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.178), 4 (0.315), 5 (0.096), 6 (0.000), 7 (0.000), 8 (0.370), 9 (0.000), 10 (0.041), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.324), 3 (0.176), 4 (0.000), 5 (0.270), 6 (0.000), 7 (0.162), 8 (0.000), 9 (0.027), 10 (0.041), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.419), 3 (0.022), 4 (0.204), 5 (0.000), 6 (0.226), 7 (0.097), 8 (0.000), 9 (0.032), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.311), 3 (0.054), 4 (0.135), 5 (0.122), 6 (0.000), 7 (0.378), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.039), 2 (0.132), 3 (0.000), 4 (0.329), 5 (0.342), 6 (0.000), 7 (0.000), 8 (0.158), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.562), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.438), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.053), 2 (0.329), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.066), 7 (0.461), 8 (0.039), 9 (0.000), 10 (0.053), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.362), 3 (0.000), 4 (0.174), 5 (0.000), 6 (0.000), 7 (0.391), 8 (0.000), 9 (0.000), 10 (0.072), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.366), 3 (0.000), 4 (0.061), 5 (0.146), 6 (0.000), 7 (0.122), 8 (0.305), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.030), 2 (0.209), 3 (0.000), 4 (0.149), 5 (0.418), 6 (0.000), 7 (0.045), 8 (0.000), 9 (0.149), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.046), 2 (0.115), 3 (0.000), 4 (0.000), 5 (0.471), 6 (0.000), 7 (0.126), 8 (0.000), 9 (0.000), 10 (0.241), 11 (0.000), 12 (0.000), 

