EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.762), 3 (0.024), 4 (0.000), 5 (0.000), 6 (0.119), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.095), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.553), 3 (0.447), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.486), 3 (0.324), 4 (0.189), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.020), 2 (0.120), 3 (0.040), 4 (0.480), 5 (0.340), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.073), 2 (0.122), 3 (0.171), 4 (0.122), 5 (0.000), 6 (0.512), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.030), 3 (0.545), 4 (0.000), 5 (0.091), 6 (0.212), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.121), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.059), 2 (0.353), 3 (0.382), 4 (0.147), 5 (0.000), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.578), 4 (0.000), 5 (0.422), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.022), 2 (0.000), 3 (0.500), 4 (0.348), 5 (0.000), 6 (0.130), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.205), 2 (0.000), 3 (0.318), 4 (0.000), 5 (0.205), 6 (0.000), 7 (0.273), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.242), 3 (0.121), 4 (0.333), 5 (0.091), 6 (0.182), 7 (0.000), 8 (0.030), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.298), 3 (0.000), 4 (0.489), 5 (0.191), 6 (0.000), 7 (0.000), 8 (0.021), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.211), 3 (0.211), 4 (0.526), 5 (0.000), 6 (0.053), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.644), 5 (0.000), 6 (0.000), 7 (0.356), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.028), 2 (0.000), 3 (0.000), 4 (0.417), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.306), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.472), 3 (0.000), 4 (0.000), 5 (0.361), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.256), 3 (0.000), 4 (0.000), 5 (0.186), 6 (0.558), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.121), 3 (0.000), 4 (0.000), 5 (0.576), 6 (0.152), 7 (0.121), 8 (0.000), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.286), 5 (0.514), 6 (0.029), 7 (0.057), 8 (0.114), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.643), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.357), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.343), 3 (0.000), 4 (0.000), 5 (0.057), 6 (0.400), 7 (0.000), 8 (0.029), 9 (0.171), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.357), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.238), 7 (0.238), 8 (0.000), 9 (0.167), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.444), 3 (0.222), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.356), 5 (0.000), 6 (0.089), 7 (0.178), 8 (0.000), 9 (0.378), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.229), 4 (0.000), 5 (0.400), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.171), 11 (0.000), 12 (0.000), 

