N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.013), 2 (0.234), 3 (0.091), 4 (0.130), 5 (0.429), 6 (0.000), 7 (0.026), 8 (0.000), 9 (0.000), 10 (0.078), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.647), 3 (0.353), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.475), 3 (0.300), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.025), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.017), 1 (0.150), 2 (0.133), 3 (0.150), 4 (0.300), 5 (0.050), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.033), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.133), 2 (0.200), 3 (0.013), 4 (0.160), 5 (0.040), 6 (0.173), 7 (0.187), 8 (0.000), 9 (0.093), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.014), 2 (0.286), 3 (0.286), 4 (0.129), 5 (0.157), 6 (0.000), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.017), 1 (0.000), 2 (0.203), 3 (0.237), 4 (0.390), 5 (0.102), 6 (0.000), 7 (0.034), 8 (0.000), 9 (0.000), 10 (0.017), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.710), 4 (0.000), 5 (0.290), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.033), 2 (0.000), 3 (0.262), 4 (0.295), 5 (0.000), 6 (0.197), 7 (0.213), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.099), 2 (0.085), 3 (0.070), 4 (0.239), 5 (0.155), 6 (0.000), 7 (0.239), 8 (0.042), 9 (0.070), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.284), 3 (0.194), 4 (0.239), 5 (0.239), 6 (0.000), 7 (0.045), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
