N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.581), 3 (0.129), 4 (0.000), 5 (0.097), 6 (0.194), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.576), 3 (0.424), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.314), 4 (0.171), 5 (0.029), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.182), 3 (0.000), 4 (0.364), 5 (0.364), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.179), 3 (0.000), 4 (0.143), 5 (0.393), 6 (0.000), 7 (0.107), 8 (0.000), 9 (0.071), 10 (0.107), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.238), 3 (0.619), 4 (0.000), 5 (0.000), 6 (0.095), 7 (0.000), 8 (0.048), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.325), 3 (0.375), 4 (0.225), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.025), 9 (0.050), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.655), 4 (0.000), 5 (0.345), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.321), 4 (0.643), 5 (0.000), 6 (0.036), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.300), 4 (0.167), 5 (0.133), 6 (0.000), 7 (0.300), 8 (0.000), 9 (0.033), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.040), 1 (0.000), 2 (0.360), 3 (0.000), 4 (0.000), 5 (0.120), 6 (0.360), 7 (0.000), 8 (0.120), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.043), 2 (0.696), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.130), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.091), 1 (0.045), 2 (0.000), 3 (0.318), 4 (0.136), 5 (0.000), 6 (0.409), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.720), 5 (0.000), 6 (0.000), 7 (0.280), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.088), 3 (0.000), 4 (0.294), 5 (0.382), 6 (0.000), 7 (0.059), 8 (0.147), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.108), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.486), 6 (0.297), 7 (0.000), 8 (0.108), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.760), 7 (0.000), 8 (0.000), 9 (0.240), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.147), 1 (0.029), 2 (0.000), 3 (0.324), 4 (0.029), 5 (0.029), 6 (0.294), 7 (0.088), 8 (0.059), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.069), 4 (0.517), 5 (0.138), 6 (0.000), 7 (0.000), 8 (0.276), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.645), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.355), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.086), 2 (0.086), 3 (0.000), 4 (0.000), 5 (0.257), 6 (0.314), 7 (0.000), 8 (0.057), 9 (0.200), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.032), 1 (0.000), 2 (0.387), 3 (0.000), 4 (0.000), 5 (0.032), 6 (0.000), 7 (0.226), 8 (0.065), 9 (0.258), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.148), 1 (0.000), 2 (0.037), 3 (0.000), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.111), 9 (0.333), 10 (0.000), 11 (0.000), 12 (0.037), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.231), 5 (0.308), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.462), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.000), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.167), 10 (0.389), 11 (0.000), 12 (0.000), 

