N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.119), 4 (0.000), 5 (0.262), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.119), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.680), 3 (0.320), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.032), 2 (0.194), 3 (0.242), 4 (0.371), 5 (0.000), 6 (0.000), 7 (0.065), 8 (0.016), 9 (0.000), 10 (0.081), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.020), 2 (0.160), 3 (0.180), 4 (0.260), 5 (0.300), 6 (0.000), 7 (0.080), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.268), 4 (0.000), 5 (0.293), 6 (0.439), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.510), 4 (0.000), 5 (0.078), 6 (0.000), 7 (0.039), 8 (0.000), 9 (0.039), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.515), 3 (0.152), 4 (0.212), 5 (0.000), 6 (0.091), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.581), 4 (0.000), 5 (0.419), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.425), 4 (0.225), 5 (0.000), 6 (0.200), 7 (0.150), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.000), 5 (0.310), 6 (0.000), 7 (0.357), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.312), 3 (0.000), 4 (0.250), 5 (0.156), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.250), 10 (0.031), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.298), 3 (0.000), 4 (0.404), 5 (0.149), 6 (0.043), 7 (0.000), 8 (0.000), 9 (0.021), 10 (0.085), 11 (0.000), 12 (0.000), 
